iter	AUC	Logloss
884	0.8947559616	0.3103082498
885	0.8947550372	0.3103093001
886	0.8947639952	0.3102981184
887	0.8947631588	0.3103009136
888	0.8947637311	0.3103005351
889	0.8947623004	0.3103027423
890	0.8947618822	0.3103026168
891	0.8947631588	0.3103042901
892	0.8947671206	0.3103022397
893	0.8947674287	0.310301545
894	0.8947667024	0.3103017819
895	0.8947683091	0.3103000665
896	0.8947701139	0.3102964227
897	0.8947716326	0.310294687
898	0.8947755503	0.3102896708
899	0.8947786317	0.310287375
900	0.8947797542	0.3102860409
901	0.8947865772	0.3102804262
902	0.8947841121	0.3102823632
903	0.8947864231	0.3102818516
904	0.8947879198	0.3102784474
905	0.8947885801	0.3102766844
906	0.894790781	0.3102743922
907	0.8947966577	0.3102721206
908	0.8947992108	0.3102677691
909	0.8948007515	0.3102679228
910	0.8948017199	0.3102675367
911	0.8948002452	0.3102691316
912	0.894801874	0.310267937
913	0.8948009496	0.3102737976
914	0.8948049113	0.3102708574
915	0.8948075965	0.310268337
916	0.8948051754	0.3102650488
917	0.894810964	0.3102574844
918	0.8948098415	0.3102577997
919	0.8948126807	0.3102538909
920	0.8948108539	0.3102535758
921	0.8948147717	0.3102505001
922	0.8948116243	0.3102520516
923	0.8948090051	0.3102556414
924	0.8948083888	0.3102551441
925	0.8948092252	0.3102540599
926	0.8948106559	0.3102547085
927	0.8948090491	0.3102571063
928	0.8948143535	0.310253567
929	0.894815454	0.3102516891
930	0.894817765	0.3102511969
931	0.894817853	0.3102504647
932	0.8948236196	0.3102461638
933	0.8948261067	0.310241754
934	0.894822365	0.3102451017
935	0.8948282637	0.3102427959
936	0.8948252043	0.3102444379
937	0.8948271412	0.3102430606
938	0.894826701	0.3102429904
939	0.8948304866	0.3102392088
940	0.894831213	0.3102369843
941	0.8948301785	0.3102385008
942	0.8948303326	0.3102394864
943	0.8948253804	0.3102477844
944	0.8948230473	0.3102477993
945	0.8948280215	0.3102444102
946	0.8948275813	0.3102451867
947	0.8948298263	0.310240298
948	0.8948329297	0.3102360992
949	0.8948343604	0.3102321311
950	0.8948384542	0.310229283
951	0.8948382781	0.3102269733
952	0.8948382781	0.3102273827
953	0.8948393346	0.3102265248
954	0.8948382121	0.3102287758
955	0.8948421518	0.3102266101
956	0.8948489088	0.310217757
957	0.8948531347	0.3102127943
958	0.8948502734	0.3102156935
959	0.8948542572	0.3102141078
960	0.8948594955	0.3102123322
961	0.8948604199	0.3102095924
962	0.8948590553	0.3102094525
963	0.8948595175	0.3102074908
964	0.8948627529	0.3102033374
965	0.8948631271	0.3102011924
966	0.8948640075	0.3101947662
967	0.89486075	0.3101992299
968	0.8948640075	0.3101950843
969	0.8948623347	0.3101949484
970	0.894862995	0.3101945208
971	0.8948642056	0.3101937645
972	0.8948663405	0.3101911631
973	0.8948670888	0.3101898691
974	0.894872041	0.3101869255
975	0.8948752985	0.3101820915
976	0.8948722831	0.3101824662
977	0.8948722391	0.3101800266
978	0.8948740219	0.3101802113
979	0.8948753425	0.3101801654
980	0.8948753425	0.3101789591
981	0.8948769052	0.3101774714
982	0.8948755186	0.310177372
983	0.8948850048	0.3101694274
984	0.8948881962	0.3101651604
985	0.8948920039	0.3101563012
986	0.894894491	0.3101513533
987	0.8948941828	0.3101518655
988	0.8949041313	0.3101414372
989	0.8949094356	0.3101399364
990	0.894908137	0.3101399604
991	0.8949112844	0.3101373154
992	0.8949032289	0.310150426
993	0.8949055179	0.3101473611
994	0.8949083571	0.310142861
995	0.8949055179	0.3101468073
996	0.8949064203	0.3101469457
997	0.8949069705	0.3101467665
998	0.8949052097	0.3101468294
999	0.8949047255	0.3101434331
1000	0.8949044174	0.310143793
1001	0.8949078289	0.3101398699
1002	0.8949054518	0.3101409317
1003	0.8949022164	0.310142996
1004	0.8949037791	0.3101409043
1005	0.8949084452	0.3101285222
1006	0.894912561	0.3101252811
1007	0.894910404	0.3101282767
1008	0.8949062882	0.3101317219
1009	0.8949119667	0.3101268308
1010	0.8949085332	0.3101294289
1011	0.8949156644	0.3101214438
1012	0.8949198022	0.3101180131
1013	0.8949248204	0.3101084986
1014	0.8949280779	0.3101035541
1015	0.8949296846	0.3101027869
1016	0.8949297066	0.3101004684
1017	0.8949282319	0.3101012224
1018	0.8949265812	0.3101053194
1019	0.894923874	0.3101067247
1020	0.8949241381	0.3101063845
1021	0.8949270654	0.3101033399
1022	0.8949288482	0.3101003395
1023	0.8949296406	0.3101011224
1024	0.8949263611	0.3101046759
1025	0.8949276157	0.3101031683
1026	0.8949242262	0.3101061716
1027	0.8949270434	0.3100999137
1028	0.8949297066	0.3100951705
1029	0.8949287161	0.3100936854
1030	0.8949359353	0.3100848353
1031	0.8949422742	0.3100758633
1032	0.8949409316	0.3100788427
1033	0.8949402272	0.3100787433
1034	0.8949407115	0.3100800249
1035	0.8949378942	0.3100850548
1036	0.8949409536	0.3100777652
1037	0.8949417459	0.3100766093
1038	0.8949511881	0.3100684997
1039	0.8949549518	0.3100630562
1040	0.8949563604	0.3100588346
1041	0.8949546656	0.3100628757
1042	0.8949550618	0.3100628303
1043	0.8949566905	0.3100572729
1044	0.8949568006	0.3100576557
1045	0.8949561843	0.3100581562
1046	0.8949594638	0.310055096
1047	0.8949606303	0.3100530187
1048	0.8949587815	0.3100548642
1049	0.8949638217	0.3100465488
1050	0.8949678935	0.3100417023
1051	0.894973528	0.3100371514
1052	0.8949754428	0.3100357798
1053	0.8949798008	0.3100292544
1054	0.8949820238	0.3100269639
1055	0.894982486	0.3100264945
1056	0.894980395	0.3100272854
1057	0.8949831022	0.3100238092
1058	0.8949909817	0.3100164855
1059	0.8949919722	0.3100148131
1060	0.8949921703	0.310014964
1061	0.894989309	0.3100198636
1062	0.8949898152	0.3100184015
1063	0.8949886487	0.3100203556
1064	0.894989441	0.3100197798
1065	0.8949884286	0.3100206074
1066	0.8949904975	0.3100198227
1067	0.8949929406	0.3100187138
1068	0.8949914219	0.3100196231
1069	0.894991598	0.3100193613
1070	0.8949930727	0.3100148848
1071	0.8949930947	0.3100162983
1072	0.894993887	0.3100149889
1073	0.894998289	0.3100112331
1074	0.8949977387	0.3100111315
1075	0.8950053981	0.3100024279
1076	0.8950093819	0.3099971186
1077	0.8950126833	0.3099929337
1078	0.8950125293	0.3099911214
1079	0.8950127494	0.3099922279
1080	0.8950111647	0.3099943911
1081	0.8950092718	0.3099987318
1082	0.8950098441	0.309996027
1083	0.8950101962	0.3099948329
1084	0.8950114508	0.3099946069
1085	0.8950134317	0.3099952044
1086	0.8950121111	0.3099948354
1087	0.8950123532	0.3099941504
1088	0.8950135417	0.3099938381
1089	0.8950124632	0.3099938651
1090	0.89501407	0.309992708
1091	0.8950192422	0.3099858331
1092	0.8950229619	0.3099851551
1093	0.8950219274	0.309985825
1094	0.8950251409	0.3099813896
1095	0.8950189121	0.3099884406
1096	0.8950177896	0.3099915767
1097	0.8950174154	0.309992103
1098	0.8950158748	0.3099919015
1099	0.8950167992	0.3099925828
1100	0.895020959	0.3099876323
1101	0.8950215533	0.3099862347
1102	0.895021047	0.3099869756
1103	0.8950214872	0.3099854174
1104	0.8950193963	0.3099862733
1105	0.8950226758	0.3099805848
1106	0.8950201667	0.309983725
1107	0.8950265935	0.3099781024
1108	0.8950269236	0.3099756292
1109	0.8950301811	0.3099689211
1110	0.8950355515	0.3099639583
1111	0.895038963	0.3099599472
1112	0.8950423965	0.3099553889
1113	0.8950410099	0.3099572572
1114	0.8950427266	0.3099582599
1115	0.8950432769	0.3099588172
1116	0.8950362998	0.3099656621
1117	0.8950371362	0.3099647208
1118	0.8950396013	0.3099625095
1119	0.895048053	0.3099548847
1120	0.8950490875	0.3099550284
1121	0.8950549421	0.3099457101
1122	0.8950596521	0.3099428942
1123	0.8950617211	0.3099410487
1124	0.8950631737	0.3099390473
1125	0.8950617431	0.3099408076
1126	0.8950617431	0.3099391008
1127	0.8950601584	0.3099446938
1128	0.8950653967	0.3099392676
1129	0.895066145	0.3099387293
1130	0.8950659469	0.3099409168
1131	0.8950735623	0.3099312648
1132	0.8950734082	0.3099341206
1133	0.8950746408	0.3099316729
1134	0.8950744867	0.3099327328
1135	0.8950753671	0.3099272357
1136	0.8950779202	0.3099289232
1137	0.8950812437	0.3099246022
1138	0.8950848973	0.3099238215
1139	0.895090994	0.309917505
1140	0.8950915443	0.3099179872
1141	0.8950946917	0.3099121757
1142	0.8950947797	0.3099119734
1143	0.895095352	0.3099114976
1144	0.8950941194	0.3099092112
1145	0.895093107	0.3099121786
1146	0.8950918304	0.3099116522
1147	0.895090994	0.3099104219
1148	0.8950950658	0.3099090272
1149	0.8950974869	0.3099036866
1150	0.8950985434	0.3099033531
1151	0.8951005022	0.3098998114
1152	0.8950974209	0.3099030972
1153	0.89509544	0.309903084
1154	0.8950899596	0.3099096458
1155	0.8950920725	0.3099079774
1156	0.8950944716	0.3099045565
1157	0.8950959022	0.3098996249
1158	0.8950963864	0.3099002417
1159	0.895090884	0.3099066354
1160	0.8950906639	0.3099069223
1161	0.8950885289	0.309907772
1162	0.8950917644	0.3099040648
1163	0.8950986754	0.3098977017
1164	0.8950990496	0.3098972916
1165	0.8951027252	0.3098939473
1166	0.895102175	0.3098939548
1167	0.8951012506	0.3098969257
1168	0.8951007003	0.3098957821
1169	0.8950979271	0.3098987085
1170	0.8951006783	0.3098982836
1171	0.8950981252	0.3098990848
1172	0.8950995558	0.3098980169
1173	0.8950988955	0.3098968523
1174	0.895099996	0.3098941774
1175	0.8950996218	0.3098922832
1176	0.8951031654	0.3098898569
1177	0.895102219	0.3098931044
1178	0.8951026812	0.3098896271
1179	0.8951026812	0.3098911603
1180	0.895102175	0.3098923107
1181	0.8951017568	0.3098920613
1182	0.8951015367	0.3098920268
1183	0.8951012726	0.3098927334
1184	0.8951015367	0.3098922603
1185	0.8951053884	0.3098879563
1186	0.8951040458	0.3098881937
1187	0.8951079195	0.3098847175
1188	0.8951041999	0.3098866428
1189	0.8951061587	0.3098857504
1190	0.8951128277	0.3098815309
1191	0.8951154689	0.3098784313
1192	0.8951170316	0.309876664
1193	0.8951137961	0.3098808957
1194	0.895111353	0.3098826086
1195	0.8951178679	0.3098748029
1196	0.8951181541	0.3098750384
1197	0.8951192986	0.3098722566
1198	0.8951196727	0.3098725471
1199	0.8951218737	0.3098709238
1200	0.8951243388	0.309866982
1201	0.8951262096	0.3098642925
1202	0.8951237445	0.3098677205
1203	0.8951266278	0.3098617546
1204	0.8951309417	0.3098587415
1205	0.8951255933	0.3098630667
1206	0.8951269139	0.3098619285
1207	0.8951256374	0.3098594535
1208	0.8951307877	0.3098552283
1209	0.8951312719	0.309852689
1210	0.8951340231	0.3098516303
1211	0.8951362241	0.3098460721
1212	0.8951373466	0.3098451646
1213	0.8951391293	0.3098419763
1214	0.8951388432	0.3098412523
1215	0.895140714	0.3098364018
1216	0.8951485495	0.3098304966
1217	0.8951448519	0.3098350869
1218	0.8951490337	0.3098312397
1219	0.8951524893	0.309826956
1220	0.8951545802	0.3098256024
1221	0.8951603908	0.3098191542
1222	0.8951644626	0.3098126302
1223	0.8951645946	0.3098139685
1224	0.8951649908	0.3098139397
1225	0.8951637583	0.3098148483
1226	0.8951622836	0.3098162152
1227	0.8951600606	0.3098205457
1228	0.8951583879	0.3098221448
1229	0.8951621956	0.3098161837
1230	0.8951602587	0.3098182608
1231	0.8951629879	0.3098151069
1232	0.8951612051	0.3098181074
1233	0.8951641104	0.3098172278
1234	0.8951649028	0.3098156104
1235	0.895165541	0.3098163756
1236	0.8951659592	0.3098162909
1237	0.8951669937	0.3098113817
1238	0.8951566271	0.3098214343
1239	0.8951543821	0.3098242022
1240	0.8951565391	0.3098179266
1241	0.8951579257	0.3098187315
1242	0.8951571773	0.3098181257
1243	0.8951623936	0.3098107031
1244	0.8951616013	0.3098131337
1245	0.8951646827	0.309811866
1246	0.8951707574	0.3098074915
1247	0.8951704272	0.3098071918
1248	0.8951690626	0.3098087023
1249	0.8951681382	0.3098111683
1250	0.8951738827	0.3098050524
1251	0.8951707574	0.309807115
1252	0.8951693267	0.309810559
1253	0.8951708234	0.3098083262
1254	0.8951692387	0.3098090228
1255	0.8951682042	0.3098110055
1256	0.8951756215	0.3098035603
1257	0.8951778005	0.3097982797
1258	0.8951796493	0.3097946124
1259	0.8951807718	0.3097938001
1260	0.8951793632	0.3097952096
1261	0.8951781526	0.3097966073
1262	0.8951799354	0.309791742
1263	0.895181234	0.309790501
1264	0.895179077	0.3097951584
1265	0.8951810799	0.309792199
1266	0.8951759517	0.3097981307
1267	0.8951714837	0.3098017556
1268	0.8951687765	0.3098028942
1269	0.8951693487	0.3098028186
1270	0.8951748292	0.3097961493
1271	0.8951701411	0.3097995178
1272	0.8951749172	0.3097940866
1273	0.8951773163	0.3097934304
1274	0.8951771182	0.3097917079
1275	0.895178923	0.3097900812
1276	0.8951776684	0.309790354
1277	0.8951767	0.3097908339
1278	0.8951742129	0.3097951787
1279	0.8951742129	0.3097957325
1280	0.8951749172	0.3097941355
1281	0.8951761057	0.3097940952
1282	0.8951805517	0.3097905355
1283	0.8951829287	0.3097866952
1284	0.8951823785	0.3097867356
1285	0.895181234	0.3097915383
1286	0.8951803536	0.3097910658
1287	0.8951819823	0.3097891648
1288	0.8951826646	0.3097863177
1289	0.8951860541	0.3097823337
1290	0.8951886733	0.3097765664
1291	0.8951913145	0.3097719957
1292	0.8951889154	0.3097729835
1293	0.8951891355	0.3097741638
1294	0.8951912704	0.3097737439
1295	0.8951920188	0.3097709854
1296	0.8951910724	0.3097714586
1297	0.8951887173	0.3097726811
1298	0.8951921288	0.3097686456
1299	0.895192459	0.3097691029
1300	0.8951931853	0.3097676444
1301	0.8951967509	0.309763957
1302	0.8951959145	0.3097663144
1303	0.8951923489	0.3097710464
1304	0.8951933394	0.3097709107
1305	0.8951955183	0.3097705739
1306	0.8951920188	0.3097718933
1307	0.8951928992	0.3097708378
1308	0.8951905221	0.3097731612
1309	0.8951911164	0.3097726523
1310	0.8951930972	0.3097688728
1311	0.8951939996	0.3097696061
1312	0.8951946599	0.3097692066
1313	0.8951918867	0.3097722214
1314	0.89519028	0.3097764055
1315	0.895187925	0.309776195
1316	0.8951864503	0.3097763747
1317	0.8951888714	0.3097730478
1318	0.8951889154	0.3097715035
1319	0.8951873967	0.3097716578
1320	0.8951868245	0.3097708839
1321	0.8951876608	0.309770046
1322	0.8951870446	0.309770161
1323	0.8951842273	0.3097706391
1324	0.8951833689	0.3097724722
1325	0.8951833689	0.309770335
1326	0.8951818943	0.3097685188
1327	0.8951807718	0.3097723071
1328	0.8951848876	0.3097690182
1329	0.8951909623	0.3097637119
1330	0.8951930752	0.3097621111
1331	0.8951922389	0.3097593115
1332	0.8951983136	0.3097539091
1333	0.8951981595	0.3097549269
1334	0.8951995901	0.3097567455
1335	0.8952029136	0.3097518848
1336	0.8951991719	0.3097553298
1337	0.8952007126	0.3097558301
1338	0.895201483	0.3097533508
1339	0.8952017691	0.3097546311
1340	0.8952028256	0.3097536406
1341	0.8952044323	0.309750276
1342	0.895199348	0.3097555753
1343	0.8951989739	0.3097561981
1344	0.8951999863	0.3097554204
1345	0.8951998763	0.3097544809
1346	0.895199238	0.3097536089
1347	0.8951979834	0.3097534781
1348	0.8951981815	0.3097545401
1349	0.8952069414	0.3097414317
1350	0.895210705	0.3097362275
1351	0.8952131922	0.309735673
1352	0.8952159874	0.3097326306
1353	0.8952162295	0.3097332935
1354	0.8952154812	0.3097327777
1355	0.8952166697	0.3097279091
1356	0.8952130381	0.3097272212
1357	0.8952141386	0.3097255565
1358	0.8952163395	0.3097228704
1359	0.8952160754	0.3097225184
1360	0.8952181664	0.3097201544
1361	0.8952145568	0.3097237562
1362	0.8952166697	0.3097203552
1363	0.8952176821	0.3097191163
1364	0.8952188046	0.3097148252
1365	0.8952137424	0.3097197925
1366	0.8952187166	0.3097180446
1367	0.8952163175	0.3097225244
1368	0.8952179463	0.3097258241
1369	0.8952168017	0.3097267647
1370	0.8952181884	0.3097235611
1371	0.8952236908	0.3097125887
1372	0.8952175721	0.3097194473
1373	0.8952189587	0.3097184318
1374	0.8952201692	0.3097138332
1375	0.8952204994	0.3097135788
1376	0.8952224362	0.3097120153
1377	0.8952254736	0.3097056252
1378	0.8952250554	0.3097064462
1379	0.8952298975	0.3097036404
1380	0.8952303377	0.3097029107
1381	0.8952328909	0.3097004753
1382	0.8952293693	0.3097030746
1383	0.8952273884	0.3097041091
1384	0.8952281368	0.30970442
1385	0.8952329129	0.3097028921
1386	0.8952317023	0.3097029794
1387	0.8952326708	0.3097003773
1388	0.8952317684	0.3097019389
1389	0.895233067	0.3096996299
1390	0.8952316143	0.3097001051
1391	0.8952319224	0.3097009989
1392	0.8952387235	0.3096965755
1393	0.8952404402	0.3096930949
1394	0.8952433015	0.3096908291
1395	0.8952460087	0.30968614
1396	0.8952505867	0.3096823839
1397	0.8952476374	0.3096851496
1398	0.8952545485	0.3096778001
1399	0.8952538221	0.3096745917
1400	0.8952559791	0.3096735177
1401	0.8952587523	0.3096681689
1402	0.8952576518	0.3096706079
1403	0.8952581581	0.3096723343
1404	0.8952566614	0.3096712229
1405	0.8952569695	0.3096706201
1406	0.8952605131	0.3096692837
1407	0.895262626	0.3096701471
1408	0.8952614595	0.3096691129
1409	0.8952661476	0.309666613
1410	0.8952696692	0.3096632981
1411	0.8952682385	0.3096628389
1412	0.8952704175	0.3096622917
1413	0.8952662797	0.3096650923
1414	0.8952723103	0.3096584193
1415	0.8952740931	0.309658346
1416	0.8952684806	0.3096645894
1417	0.8952695591	0.309664535
1418	0.8952680625	0.3096662487
1419	0.8952698452	0.3096638208
1420	0.8952685907	0.3096658525
1421	0.8952704835	0.3096629714
1422	0.8952725965	0.3096624876
1423	0.8952742252	0.3096619679
1424	0.8952776587	0.3096593797
1425	0.8952741371	0.3096608293
1426	0.8952740491	0.3096616505
1427	0.895280652	0.3096577812
1428	0.8952799257	0.3096595616
1429	0.8952856703	0.3096536892
1430	0.8952864186	0.3096547951
1431	0.8952848119	0.3096574235
1432	0.895289588	0.3096529386
1433	0.8952915909	0.3096508589
1434	0.8952911067	0.3096486507
1435	0.895289588	0.3096480053
1436	0.8952893459	0.3096473264
1437	0.8952897861	0.3096511673
1438	0.8952930875	0.3096450043
1439	0.8952936158	0.3096457604
1440	0.8952949143	0.3096444406
1441	0.8952973794	0.3096414128
1442	0.8952974675	0.3096409053
1443	0.8952970493	0.3096417269
1444	0.8952938579	0.3096448262
1445	0.8952953545	0.3096435655
1446	0.8952931095	0.3096430817
1447	0.8952926473	0.3096426282
1448	0.8952885755	0.3096463504
1449	0.8952894119	0.3096452603
1450	0.895289522	0.3096459114
1451	0.895287255	0.3096531615
1452	0.8952877392	0.3096536204
1453	0.8952883334	0.3096523704
1454	0.8952844817	0.3096549838
1455	0.8952816645	0.3096554627
1456	0.8952768003	0.3096601924
1457	0.8952801898	0.3096555715
1458	0.8952840856	0.3096491928
1459	0.8952882894	0.3096458017
1460	0.8952911507	0.3096429633
1461	0.8952883995	0.3096420577
1462	0.8952868588	0.3096441098
1463	0.8952879152	0.309643839
1464	0.8952899842	0.3096418726
1465	0.8952903143	0.3096417969
1466	0.8952892358	0.309643499
1467	0.8952922952	0.3096379898
1468	0.8952892799	0.3096389561
1469	0.8952894779	0.3096391388
1470	0.895289654	0.3096397667
1471	0.8952897641	0.3096407805
1472	0.8952906224	0.3096430538
1473	0.8952907325	0.3096430459
1474	0.8952848999	0.3096480461
1475	0.8952823908	0.309649027
1476	0.8952794855	0.3096504023
1477	0.8952822147	0.3096493425
1478	0.895282897	0.3096494598
1479	0.8952829631	0.3096489312
1480	0.8952864846	0.3096453718
1481	0.8952839095	0.3096457668
1482	0.8952838214	0.3096466016
1483	0.8952862865	0.3096455589
1484	0.8952870569	0.3096434216
1485	0.8952840415	0.3096485635
1486	0.8952852741	0.3096479093
1487	0.8952855602	0.3096481166
1488	0.89528512	0.3096491972
1489	0.895287343	0.3096482884
1490	0.8952854942	0.3096481784
1491	0.8952858904	0.3096480863
1492	0.8952877172	0.3096456815
1493	0.8952813123	0.3096513283
1494	0.8952832932	0.3096499921
1495	0.8952853841	0.3096491088
1496	0.8952845918	0.309648554
1497	0.895282919	0.3096491453
1498	0.8952866167	0.309645815
1499	0.8952861104	0.3096449817
1500	0.8952894339	0.3096420788
1501	0.8952824128	0.3096498576
1502	0.8952835133	0.3096486416
1503	0.8952837774	0.3096487951
1504	0.8952843937	0.3096496237
1505	0.8952839535	0.3096502913
1506	0.8952838214	0.3096493864
1507	0.8952824128	0.3096480565
1508	0.8952838434	0.3096458163
1509	0.8952843056	0.3096465616
1510	0.8952842396	0.3096437462
1511	0.8952925593	0.3096360574
1512	0.8952894559	0.3096385206
1513	0.8952888837	0.3096381288
1514	0.8952887296	0.3096394412
1515	0.8952869248	0.3096399074
1516	0.8952879593	0.3096390138
1517	0.8952883114	0.309636162
1518	0.8952911507	0.3096352694
1519	0.8952936378	0.3096324103
1520	0.8952933076	0.3096313845
1521	0.8952967191	0.309627608
1522	0.8952955526	0.3096300529
1523	0.8952928674	0.3096315721
1524	0.8952950024	0.3096277587
1525	0.8952968072	0.3096268201
1526	0.8952966311	0.309627344
1527	0.8952964991	0.3096239855
1528	0.8952985019	0.309624055
1529	0.8952998886	0.3096209688
1530	0.8953081642	0.3096178331
1531	0.8953089566	0.3096173273
1532	0.895307636	0.3096193142
1533	0.8953091987	0.3096213172
1534	0.895310013	0.3096196875
1535	0.8953088245	0.30961794
1536	0.8953081422	0.3096177698
1537	0.8953148112	0.3096105485
1538	0.8953168801	0.3096050624
1539	0.8953173643	0.3096037103
1540	0.8953186629	0.3096037784
1541	0.8953176064	0.3096049041
1542	0.8953191251	0.3096037617
1543	0.8953160657	0.3096072105
1544	0.8953160437	0.3096052551
1545	0.8953164399	0.3096042931
1546	0.8953127643	0.3096069228
1547	0.8953112456	0.3096085686
1548	0.8953110035	0.3096089521
1549	0.8953132485	0.3096078327
1550	0.8953125882	0.3096071873
1551	0.8953123241	0.3096032327
1552	0.8953113776	0.3096038711
1553	0.8953101671	0.3096102589
1554	0.8953087805	0.3096133959
1555	0.8953092207	0.3096133501
1556	0.8953089346	0.3096120355
1557	0.8953091987	0.3096109422
1558	0.8953091767	0.3096105186
1559	0.89531217	0.3096077774
1560	0.8953141289	0.3096048648
1561	0.8953170121	0.3096031294
1562	0.8953157796	0.3096051762
1563	0.8953154054	0.3096043743
1564	0.8953127863	0.3096085807
1565	0.8953165499	0.3096042993
1566	0.8953217883	0.3095950202
1567	0.8953203576	0.3095934737
1568	0.8953225586	0.3095925113
1569	0.8953179586	0.309596322
1570	0.8953142829	0.3095988591
1571	0.8953150753	0.309599447
1572	0.8953161538	0.3095972808
1573	0.8953158016	0.3095973329
1574	0.8953154494	0.3095970936
1575	0.8953156035	0.3095978286
1576	0.8953179145	0.3095952093
1577	0.8953174523	0.3095957524
1578	0.8953138427	0.3095978186
1579	0.8953176724	0.3095954574
1580	0.895316704	0.3095970539
1581	0.895318927	0.3095944103
1582	0.8953177605	0.3095960763
1583	0.8953186629	0.3095926669
1584	0.8953178265	0.3095914362
1585	0.895321326	0.3095862458
1586	0.8953160217	0.3095928615
1587	0.8953139308	0.3095997564
1588	0.8953171882	0.3095963725
1589	0.8953209519	0.3095901643
1590	0.8953169241	0.3095940081
1591	0.8953185308	0.3095913532
1592	0.8953252218	0.3095863304
1593	0.895321128	0.3095904817
1594	0.8953224265	0.3095934502
1595	0.8953221844	0.3095945418
1596	0.8953266964	0.3095925344
1597	0.895325794	0.3095954132
1598	0.8953268505	0.3095933149
1599	0.8953262782	0.3095939974
1600	0.8953192791	0.3096022109
1601	0.895316748	0.3096028422
1602	0.8953183547	0.3096004693
1603	0.8953198514	0.3095987669
1604	0.8953235931	0.3095955804
1605	0.8953230868	0.3095968392
1606	0.8953215021	0.3095963237
1607	0.8953209519	0.3096000167
1608	0.895321128	0.3096016482
1609	0.8953218763	0.3096011559
1610	0.8953152514	0.309609056
1611	0.8953158456	0.3096080221
1612	0.8953168801	0.3096026073
1613	0.8953170121	0.3096018825
1614	0.8953194552	0.3096002964
1615	0.8953206217	0.3095986514
1616	0.8953199394	0.3095989171
1617	0.8953236151	0.3095938983
1618	0.8953264543	0.3095902363
1619	0.8953243194	0.3095908588
1620	0.8953253758	0.3095896205
1621	0.8953259261	0.309590546
1622	0.8953281711	0.3095866135
1623	0.8953275548	0.3095895119
1624	0.8953293596	0.3095882249
1625	0.895328083	0.3095903384
1626	0.8953265424	0.309591985
1627	0.8953262342	0.3095947378
1628	0.8953267845	0.3095934915
1629	0.8953264543	0.3095932292
1630	0.895325772	0.3095919307
1631	0.8953262342	0.3095935933
1632	0.8953307902	0.3095883206
1633	0.8953251557	0.3095924173
1634	0.8953265424	0.3095897968
1635	0.8953243634	0.3095915003
1636	0.8953222945	0.3095928346
1637	0.8953215461	0.3095945625
1638	0.8953226907	0.3095928875
1639	0.8953228227	0.30959433
1640	0.8953245615	0.309592756
1641	0.8953233289	0.3095946638
1642	0.8953224706	0.3095967112
1643	0.895323505	0.3095940882
1644	0.895325794	0.3095895991
1645	0.8953260141	0.3095868908
1646	0.8953266304	0.3095864127
1647	0.8953335194	0.309580241
1648	0.8953350381	0.3095800901
1649	0.8953344659	0.3095758272
1650	0.895332463	0.3095772536
1651	0.8953350821	0.309573997
1652	0.8953341797	0.3095765281
1653	0.8953332113	0.3095786302
1654	0.8953330793	0.3095795637
1655	0.8953357204	0.3095760113
1656	0.8953334094	0.3095787907
1657	0.8953352142	0.309578427
1658	0.8953338496	0.3095811024
1659	0.8953358305	0.3095797766
1660	0.8953373932	0.3095766331
1661	0.8953388018	0.3095753392
1662	0.8953382515	0.3095770886
1663	0.8953356104	0.3095779015
1664	0.8953364247	0.3095777355
1665	0.8953366228	0.3095778377
1666	0.8953318687	0.3095805149
1667	0.8953334754	0.3095768328
1668	0.895332463	0.3095794236
1669	0.8953310984	0.3095821979
1670	0.8953339156	0.3095792742
1671	0.8953333874	0.3095778524
1672	0.8953339817	0.3095782265
1673	0.8953365128	0.3095790969
1674	0.89533922	0.3095738378
1675	0.8953398803	0.3095748945
1676	0.895346065	0.3095650972
1677	0.8953474516	0.3095634088
1678	0.8953496526	0.3095598365
1679	0.8953471655	0.3095635823
1680	0.8953490803	0.3095644751
1681	0.8953458669	0.3095658243
1682	0.8953408487	0.3095713168
1683	0.895341553	0.3095730097
1684	0.8953405185	0.3095722568
1685	0.8953386257	0.3095742287
1686	0.8953412009	0.3095702188
1687	0.8953467693	0.3095636292
1688	0.8953504229	0.3095597679
1689	0.8953548249	0.309554756
1690	0.8953535043	0.3095556509
1691	0.8953577522	0.3095499441
1692	0.895355133	0.3095528907
1693	0.8953570919	0.3095504526
1694	0.8953560574	0.3095510564
1695	0.8953534163	0.309553578
1696	0.8953540105	0.3095527556
1697	0.8953528	0.3095555966
1698	0.8953546708	0.3095538337
1699	0.8953534163	0.3095529925
1700	0.895355067	0.309552263
1701	0.8953557713	0.3095519999
1702	0.8953564316	0.3095517492
1703	0.8953570699	0.3095526118
1704	0.8953546928	0.3095533151
1705	0.8953586766	0.3095483715
1706	0.8953579943	0.3095488518
1707	0.8953566297	0.3095498287
1708	0.8953560794	0.3095507563
1709	0.8953609436	0.3095467085
1710	0.8953621321	0.3095462269
1711	0.8953643551	0.3095438299
1712	0.8953658077	0.3095396063
1713	0.8953689331	0.309536549
1714	0.8953701877	0.3095367626
1715	0.8953719705	0.309532758
1716	0.8953763944	0.309529101
1717	0.895377561	0.3095287958
1718	0.8953779131	0.3095285666
1719	0.8953770107	0.3095305941
1720	0.8953771428	0.3095312194
1721	0.8953767686	0.3095328706
1722	0.8953786394	0.3095322492
