id,Exited
182682,0.22496910862087893
182683,0.17918961467467467
182684,0.016115292116985654
182685,0.01977230559417648
182686,0.007680444282229822
182687,0.23536495264802496
182688,0.018707037583860834
182689,0.046579842276641074
182690,0.007100557372254792
182691,0.17184688660374667
182692,0.07312190293772905
182693,0.3255624836149408
182694,0.01363159541825846
182695,0.3774367093863747
182696,0.017191485358251643
182697,0.0057229413565306605
182698,0.011210635127076162
182699,0.015518955180343515
182700,0.1275606004452021
182701,0.30465029252664666
182702,0.20546701672031903
182703,0.9217106274664888
182704,0.08357820584342543
182705,0.17694203475581116
182706,0.040031611250284024
182707,0.09529761077047828
182708,0.18767633210954615
182709,0.46571157823990006
182710,0.6223443268163799
182711,0.11334952419859841
182712,0.1324300665712811
182713,0.082718878176976
182714,0.38516445122234444
182715,0.07075670791799188
182716,0.0056551664365421936
182717,0.29103399961513404
182718,0.7027385038955793
182719,0.6685876916471163
182720,0.013027884114539201
182721,0.06512175681463436
182722,0.11371156321228897
182723,0.6410261235925846
182724,0.01480056506662818
182725,1.0
182726,0.0479524426720076
182727,0.05818540821353259
182728,0.0447837775001471
182729,0.5432577435193885
182730,0.025978101799771103
182731,0.8965011753673607
182732,0.013451490335495244
182733,0.014003141686773862
182734,0.031795757946282546
182735,0.8994468168616763
182736,0.5386313484932062
182737,0.011360901441719546
182738,0.062162410964325454
182739,0.0035355505547777317
182740,0.04546346570273757
182741,0.1254149386159573
182742,0.38915647816904364
182743,0.3221815854951797
182744,0.006662225026440531
182745,0.04757951438029314
182746,0.05107607048794742
182747,0.016514212498800453
182748,0.020135996739974113
182749,0.4377883986135013
182750,0.43383799851160854
182751,0.05335158528512694
182752,0.3570109888740643
182753,0.6472235717837809
182754,0.045021578787531887
182755,0.09717985913711769
182756,0.1838818533824702
182757,0.0186266818492139
182758,0.02911694595852325
182759,0.009473951541482542
182760,0.018782947617830684
182761,0.16242864978534705
182762,0.008495828866990362
182763,0.8961605747866903
182764,0.04089179251975776
182765,0.004067612388236608
182766,0.16667241348926465
182767,0.047469598442537043
182768,0.05739956703871343
182769,0.6843793369949492
182770,0.05513293566771439
182771,0.04883513797557913
182772,0.06431424114184583
182773,0.6655482882868868
182774,0.07637506208789321
182775,0.11177990114025878
182776,0.04622464296046881
182777,0.654216301051872
182778,0.6331686735109282
182779,0.0479660747435789
182780,0.06332258079731919
182781,0.019822635697211946
182782,0.10084505867689106
182783,0.03958987714312914
182784,0.0066928691679284825
182785,0.003618026448092073
182786,0.9422606497617139
182787,0.0046409250281578785
182788,0.4421512622802388
182789,0.028347548833105564
182790,0.014658989496730238
182791,0.03439207979787758
182792,0.05287625778407169
182793,0.022756608041671598
182794,0.11490150327805426
182795,0.0297742534535957
182796,0.029827031890725247
182797,0.11436632598253008
182798,0.1631490477165396
182799,0.9755539025541348
182800,0.015893705688725158
182801,0.02679048465276036
182802,0.954196135100615
182803,0.19465417354502126
182804,0.22933872443947506
182805,0.02495995176348657
182806,0.021145890853529338
182807,0.008551793509570058
182808,0.1833380806852809
182809,0.961342533850439
182810,0.5109368003354774
182811,0.032708138188108644
182812,0.08099773541044321
182813,0.005049800077427772
182814,0.457764910169117
182815,0.03982568916976017
182816,0.02515326118354009
182817,0.06511929703226535
182818,0.11387290134111183
182819,0.8729799587159273
182820,0.5713541738437281
182821,0.09636175163462671
182822,0.19951356094852207
182823,0.00980714279850169
182824,0.04895836676067193
182825,0.21969221375318368
182826,0.03651320378948747
182827,0.12392548382309834
182828,0.039314736750266324
182829,0.07753872925407054
182830,0.0
182831,0.0167211264623914
182832,0.10202403094201998
182833,0.0026297887860002684
182834,0.02683295839946821
182835,0.14083736307760777
182836,0.009013985617906645
182837,0.09647799066638962
182838,0.5412098249392554
182839,0.041810289662519484
182840,0.0325771010102047
182841,0.07483049778215202
182842,0.22833064715210885
182843,0.08980740581866624
182844,0.032105669979798
182845,0.2098774609444863
182846,0.02424618438429442
182847,0.11392848854587556
182848,1.0
182849,0.0062841754832761235
182850,0.14999541970424676
182851,0.03060609844123216
182852,0.0024922436357691577
182853,0.028607013246729058
182854,0.009896146839729704
182855,0.47794132734401984
182856,0.00675369325247901
182857,0.005363173789157526
182858,0.2087219502210072
182859,0.13151525011061804
182860,0.4476204437100989
182861,0.2837115895099376
182862,0.051875799903966936
182863,0.5270243089384148
182864,0.13928846997142222
182865,0.08013053132943698
182866,0.1894928938842633
182867,0.026706615558867792
182868,0.1051537109019263
182869,0.1615065026795996
182870,0.6108852943272545
182871,0.02641324042835997
182872,0.04488990273573684
182873,0.1707047186431105
182874,0.02512376901191236
182875,0.2595963757290487
182876,0.07368727229129382
182877,0.32777687678830747
182878,0.18469992145378966
182879,0.03273649865379401
182880,0.9082252850714714
182881,0.9240821018870393
182882,0.10099706852200771
182883,0.11808220923537842
182884,0.05120753595465246
182885,0.012575417209750578
182886,0.11910230005649274
182887,0.8838232216452863
182888,0.003938882933997935
182889,0.02429543880043697
182890,0.019326587700507665
182891,0.14291039731618507
182892,0.022675431294457753
182893,0.5801870890541138
182894,0.46674096413206484
182895,0.008753196473020575
182896,0.025398165521763393
182897,0.40526684517843814
182898,0.3626054417366207
182899,0.007748781591281688
182900,0.16098235579355294
182901,0.007325862104353495
182902,0.15257998878734264
182903,0.9661649360283638
182904,0.44059472273771966
182905,0.18125471084678096
182906,0.022829567204597268
182907,0.029810403290885617
182908,0.0886182777936648
182909,0.23900671786014932
182910,0.014202803446471795
182911,0.006666171385536682
182912,0.2934428114670669
182913,0.03813527025462253
182914,0.017654633565096348
182915,0.020327276853195946
182916,0.24972968406698196
182917,0.13722663897224235
182918,0.8088591544138017
182919,0.9627462322665584
182920,0.4571607726734409
182921,0.006281411830859254
182922,0.7226584461277905
182923,0.2161920211098142
182924,0.011506403407507342
182925,0.3996388553613279
182926,0.9609529486286543
182927,0.9891952553363585
182928,0.024738475536944474
182929,0.008309186349550152
182930,0.49511749492745727
182931,0.012662328854899967
182932,0.045749423476304354
182933,0.07177921832545092
182934,0.018559794996994505
182935,0.8325276531969822
182936,0.019441172091569585
182937,0.01482569066147139
182938,0.6551999187073081
182939,0.06692853221394633
182940,0.02568877127710891
182941,0.01926044860338353
182942,0.3185210019558143
182943,0.7056967594213599
182944,0.48768329984138276
182945,0.10819139738418002
182946,0.003518783923973328
182947,0.031786342690585646
182948,0.02497397410980626
182949,0.012554847135561728
182950,0.016240479735007477
182951,0.002768236310943976
182952,0.1103772882812097
182953,0.0857778192327155
182954,0.9751659012589864
182955,0.0076740939003333754
182956,0.05610198011056729
182957,0.8799759633303357
182958,0.9450584354042434
182959,0.08386205542081202
182960,0.01042236708618126
182961,0.0075669936784189
182962,0.02405205982963493
182963,0.07764366701375644
182964,0.10183765490161215
182965,0.021594753101191154
182966,0.2194241359307957
182967,0.22160875787799003
182968,0.16627751570564117
182969,0.9251866267673222
182970,0.12482437533954407
182971,0.8974335857718847
182972,0.058762649734517246
182973,0.01055524426718996
182974,0.009601155687190516
182975,0.9273961251735491
182976,0.38335347529178443
182977,0.07160899019035818
182978,0.43619634375852784
182979,0.25544194881853066
182980,0.006832768669132671
182981,0.06915158409192196
182982,0.012497018449942632
182983,0.4178826148167477
182984,0.1265042731561571
182985,0.0332460789158838
182986,0.746459369522844
182987,0.3243420810242161
182988,0.6072685569652386
182989,0.7135687250291012
182990,0.2403237627371932
182991,0.20217005298460036
182992,0.03185983261366487
182993,0.062299163950022184
182994,0.260785782939124
182995,0.011085214804233974
182996,0.2308493964078966
182997,0.016010550454119105
182998,0.004800495508822044
182999,0.018219573488761
183000,0.05068513759500496
183001,0.24633965880938624
183002,0.021862098351222443
183003,0.066280242119197
183004,0.012216427286945702
183005,0.014393368108341343
183006,0.12575103033264004
183007,0.11208534332579094
183008,0.5990791856364648
183009,0.10532261834215831
183010,0.45714861323473255
183011,0.10728483073262456
183012,0.046940503974552995
183013,0.9365012326314528
183014,0.09157417279534769
183015,0.004315343310886741
183016,0.07904136912607615
183017,0.9709100937002544
183018,0.015075037375837355
183019,0.9055859029021252
183020,0.4596932800291008
183021,0.8278387766928599
183022,0.1345867853941256
183023,0.06688001824554635
183024,0.013141951273892418
183025,0.004945086082499184
183026,0.017042172805969473
183027,0.03559936782980844
183028,0.006557932540990586
183029,0.12562216133237913
183030,0.07717167689778079
183031,0.7493358068865151
183032,0.031746249504236476
183033,0.7705422626394071
183034,0.2557899244276743
183035,0.005775692674082747
183036,0.4711262665270491
183037,0.024944340688799995
183038,0.4740850460554894
183039,0.2744444760701993
183040,0.6431954541938796
183041,0.18864197282541123
183042,0.0030536813603823966
183043,0.017848197911778167
183044,0.03403829050107387
183045,0.12191418737873136
183046,0.2920141647546821
183047,0.03697588902609586
183048,0.23601960972887165
183049,0.05308011487336987
183050,0.06406718642681405
183051,0.5386177916481355
183052,0.36219128147932594
183053,0.5580900002017731
183054,0.7632156374523604
183055,0.19640942627021601
183056,0.021860798601021247
183057,0.04092640461468124
183058,0.31904204943543657
183059,0.002574545649072235
183060,0.007206550136922951
183061,0.06938510872547807
183062,0.3930834409389826
183063,0.12249182678133812
183064,0.8710003513716259
183065,0.9521464428558529
183066,0.012359038449467709
183067,0.05427969154604928
183068,0.1650570382097728
183069,0.9211541541611185
183070,0.545243289785996
183071,0.0668383571896365
183072,0.6915731208684864
183073,0.10043076012492802
183074,0.024311944368840842
183075,0.004036292139382969
183076,0.06644409948538768
183077,0.14566397539935017
183078,0.04272215095458271
183079,0.3007138230951712
183080,0.008438848631343279
183081,0.11090200071945304
183082,0.00791293274729345
183083,0.34867187267981176
183084,0.008595899105342574
183085,0.021339974166697088
183086,0.029410415327526796
183087,0.04381984219475418
183088,0.10312473092891832
183089,0.3403214340889405
183090,0.33293898005737843
183091,0.041629472375197166
183092,0.14948128901811286
183093,0.8119163412805929
183094,0.4733681653241315
183095,0.895465734246448
183096,0.9898733733110484
183097,0.02304297184309573
183098,0.13037785386527706
183099,0.007836582355324568
183100,0.03074370176441124
183101,0.015157510918353694
183102,0.15141339206667087
183103,0.01082389243257649
183104,0.06440707956575806
183105,0.6948876874767161
183106,0.0023573599627019094
183107,0.2005935179089117
183108,0.15584597036400166
183109,0.10899827979295822
183110,0.6808614610895531
183111,0.12962363745782846
183112,0.057815452559513994
183113,0.013573620881522428
183114,0.050734768650759085
183115,0.004476936697455408
183116,0.007326243863000415
183117,0.08964521666020733
183118,0.12877435684152694
183119,0.49032142305644466
183120,0.3782020980816068
183121,0.16354831495410718
183122,0.36366641250151904
183123,0.8497925672037079
183124,0.10022388886408981
183125,0.22719448143595736
183126,0.016611742188115636
183127,0.020365547695684705
183128,0.902449946047553
183129,0.006187006614506647
183130,0.05044356885393512
183131,0.3657469000681909
183132,0.09750664594517025
183133,0.00426537749330857
183134,0.01884776334165795
183135,0.1595545612736757
183136,0.008580225039001238
183137,0.08895936684898292
183138,0.043991720934461236
183139,0.9149284062886786
183140,0.016949687945608763
183141,0.09281636855960845
183142,0.07370868682457404
183143,0.6546726043745218
183144,0.00518627013291547
183145,0.4845122017939797
183146,0.059435454635271376
183147,0.9541375901292491
183148,0.47020661749814974
183149,0.021031035440772762
183150,0.6469451192085486
183151,0.06330546532701072
183152,0.04969125995293827
183153,0.0026608397119257756
183154,0.014410399412187266
183155,0.09162886116544974
183156,0.049873658296079024
183157,0.01817081146410709
183158,0.23590418168823288
183159,0.3444634317647353
183160,0.6707856953166331
183161,0.10580603589939139
183162,0.026265720501749756
183163,0.17002364187374167
183164,0.00847849354593411
183165,0.12669760301030306
183166,0.11761836880308518
183167,0.011256833381862405
183168,0.19935005263489708
183169,0.815831147446004
183170,0.059389823653728226
183171,0.10538932800897224
183172,0.10158170261534968
183173,0.08662555911076456
183174,0.26364511714499905
183175,0.382038001223449
183176,0.1588538768986086
183177,0.3564019556783441
183178,0.014089356814634612
183179,0.9610159599582072
183180,0.06202753020884413
183181,0.04902899254763302
183182,0.8979739636056292
183183,0.06727309208764656
183184,0.08251926232360914
183185,0.024435000899941488
183186,0.05034755345240618
183187,0.0057197805916322396
183188,0.03192901747609641
183189,0.05419482472665029
183190,0.005748478933651954
183191,0.469669626469869
183192,0.8233565706583397
183193,0.02480650176466346
183194,0.01850007320501064
183195,0.04190595702752756
183196,0.016996081855116283
183197,0.018375161228122085
183198,0.11216426818460319
183199,0.20613509333134078
183200,0.2067122480010713
183201,0.009691610190674039
183202,0.012119954094954883
183203,0.011081423723127353
183204,0.15585192208446325
183205,0.8682614968353347
183206,0.15555561426326303
183207,0.0076608675875797175
183208,0.16564174237003293
183209,0.1695889527583869
183210,0.008255559696712957
183211,0.43277751057744673
183212,0.022113600525995133
183213,0.17933033887979982
183214,0.3488446678844323
183215,0.5832594022179022
183216,0.010031512936727004
183217,0.393899547283269
183218,0.9323696529983595
183219,0.0579421758571362
183220,0.5545945659696707
183221,0.093931413367617
183222,0.02316927124052469
183223,0.09865920358762893
183224,0.011319914303094834
183225,0.05858298460945026
183226,0.5981103309203126
183227,0.042473461719428965
183228,0.27227935837432427
183229,0.013525145189125152
183230,0.026510611992182697
183231,0.33499060083205084
183232,0.9163016782955223
183233,0.16385574440070064
183234,0.17569357627632914
183235,0.004197919751488073
183236,0.06249486700752216
183237,0.1807551258729939
183238,0.0654542322906819
183239,0.044255000102157604
183240,0.35665376995103354
183241,0.5309240791239974
183242,0.043380055120301464
183243,0.014460266585086664
183244,0.022817765556830846
183245,0.043558155275802535
183246,0.0034715189528639915
183247,0.014018365149767472
183248,0.3575970820353681
183249,0.07552778908651682
183250,0.03675866768072454
183251,0.12295677874594409
183252,0.3351942085535705
183253,0.0067981876818017425
183254,0.029449617298446334
183255,0.06216796904508962
183256,0.45514626770834693
183257,0.003052533479525568
183258,0.014359368643004605
183259,0.4025226902535711
183260,0.003698732377371231
183261,0.003617994778593419
183262,0.6001386678944745
183263,1.0
183264,0.21002537097890567
183265,0.48052435517789904
183266,0.011251516920008758
183267,0.04338953712851212
183268,0.04375300347635465
183269,0.10771153651365202
183270,0.030668035221222762
183271,0.047515127695537965
183272,0.011666070359077277
183273,0.018160418605780985
183274,0.029419464265071544
183275,0.04472814309334215
183276,0.007947422001065992
183277,0.008937329466130755
183278,0.041137231446534986
183279,0.02513427708809434
183280,0.014126995967964236
183281,0.03518319622514107
183282,0.039446562908671774
183283,0.7809834581920462
183284,0.1870257830281587
183285,0.009639539153586273
183286,0.01764793096617693
183287,0.006502430686708288
183288,0.2089829278501553
183289,0.14974862848846732
183290,0.010673528902141259
183291,0.008136399930954632
183292,0.8272176495279384
183293,0.3799963210654565
183294,0.05802845285611789
183295,0.01980961166998311
183296,0.05585187820777893
183297,0.793963581719027
183298,0.04087773026333722
183299,0.24572922244656298
183300,0.29058349212771134
183301,0.05439308008658328
183302,0.4445609247048208
183303,0.0235551330165638
183304,0.13982400534437373
183305,0.06976286065685698
183306,0.006660799988296158
183307,0.05808352824614923
183308,0.31408114256728037
183309,0.1642025020582126
183310,0.01515419237628302
183311,0.7288863787076434
183312,0.9857110682315782
183313,0.8660491334915978
183314,0.20313236330072942
183315,0.012668019240319253
183316,0.002874694277266989
183317,0.041061098124175424
183318,0.04707647374751617
183319,0.029006487606099095
183320,0.051886579543457725
183321,0.46863341898969163
183322,0.03928279023688626
183323,0.013686462489263399
183324,0.01038937977641087
183325,0.2969363666149198
183326,0.04905291748177491
183327,0.1544286464756369
183328,0.03113560849826802
183329,0.8823519650212243
183330,0.12210789006020233
183331,0.9810649317916049
183332,0.8611066247965523
183333,0.21775673342957386
183334,0.6571029930937513
183335,0.965411434986035
183336,0.985469530463843
183337,0.03618342872466215
183338,0.965175658752011
183339,0.15074379722740233
183340,0.7388443086428891
183341,0.007749690919814313
183342,0.0025939594699542893
183343,0.023261523416571714
183344,0.702404088278852
183345,0.06645370793910248
183346,0.03255645090396854
183347,0.04726768118099083
183348,0.23244009594674148
183349,0.49874242174204547
183350,0.0034712544149782683
183351,0.004087299052288338
183352,0.019165377931503365
183353,0.014697587645070953
183354,0.44040491052321495
183355,0.2602057817946718
183356,0.006942573449355151
183357,0.09693021293309609
183358,0.10615348735326449
183359,0.07560901553906403
183360,0.013013209022910277
183361,0.04212731250325387
183362,0.16393419141911644
183363,0.01685694050922596
183364,0.6638439871494887
183365,0.9811592895499499
183366,0.9344908701795566
183367,0.046095396059060385
183368,0.9601483481618958
183369,0.005959360630365149
183370,0.054548064922465646
183371,0.012188049591012141
183372,0.014144724848933926
183373,0.23310941522930134
183374,0.023253141771093493
183375,0.027611117704496275
183376,0.10929392257877468
183377,0.03464980324390597
183378,0.015290883029069054
183379,0.33152741643333145
183380,0.30172529037127627
183381,0.11765926181370934
183382,0.00419195550031023
183383,0.10175597337330326
183384,0.24748714944739308
183385,0.02215188858592894
183386,0.5003449388003788
183387,0.2681072389248712
183388,0.4389835735072343
183389,0.09821367400812601
183390,0.9392733659999909
183391,0.010156110149990067
183392,0.32310448906938966
183393,0.07274678676294075
183394,0.014587245056790247
183395,0.15325226569953823
183396,0.08611405006700099
183397,0.13404266190662084
183398,0.3897622279933212
183399,0.13518014084110555
183400,0.01159701473098176
183401,0.021313251204314092
183402,0.006689970849541739
183403,0.13030467750829386
183404,0.03577841931775053
183405,0.41278347524798537
183406,0.05892406198103649
183407,0.2517952062197166
183408,0.11491927346202782
183409,0.6920840351369469
183410,0.10509794213479817
183411,0.030905671920793253
183412,0.4043848663569589
183413,0.06013114377974429
183414,0.013254051032455508
183415,0.07792558262031796
183416,0.10285221320174767
183417,0.37123393517725134
183418,0.01478841727522617
183419,0.9915411185421368
183420,0.05979206843273516
183421,0.18295580171632347
183422,0.07291204534863557
183423,0.012992340889762425
183424,0.006422278728284105
183425,0.049244458457234394
183426,0.031354898327242905
183427,0.2880561537520592
183428,0.8944357460996711
183429,0.06720330657677741
183430,0.004797974032060057
183431,0.010532577582328926
183432,0.017391962051995506
183433,0.5389652958497655
183434,0.13727587734853064
183435,0.028656750214795836
183436,0.1246249273408225
183437,0.7186074209814557
183438,0.19456943958617018
183439,0.6058844848828703
183440,0.5650968755842412
183441,0.03031041576053702
183442,0.034313692904656926
183443,0.9419446179925586
183444,0.023612499717575074
183445,0.5514770440609975
183446,0.9861387558522863
183447,0.43235715520682333
183448,0.00635901533378729
183449,0.006724238929707931
183450,0.0040469539279238236
183451,0.5561855517948462
183452,0.01952620134812071
183453,0.2730150092037408
183454,0.15321831855059745
183455,0.6554684900909573
183456,0.1913057067184273
183457,0.7931942314796895
183458,0.041002576524630366
183459,0.5954661475154202
183460,0.05962865595968546
183461,0.930713570052642
183462,0.1653862000735406
183463,0.02365033878813909
183464,0.0027969497569640305
183465,0.9229426897307048
183466,0.009305470097650266
183467,0.40806232781436086
183468,0.01498777960712407
183469,0.031155582782031836
183470,0.1916312687770064
183471,0.26012130321424076
183472,0.05589716405065347
183473,0.14143594620968133
183474,0.0
183475,0.04003785221352428
183476,0.33064086304774704
183477,0.05023188535134019
183478,0.03405207008896531
183479,0.002612488666250416
183480,0.4039982630689017
183481,0.6329187191077514
183482,0.2425435768877025
183483,0.8271275935566083
183484,0.063740397497312
183485,0.19230450911221583
183486,0.0642240325982413
183487,0.005909314250542111
183488,0.19574381386671214
183489,0.005428650043198121
183490,0.020234694709159624
183491,0.7405600981563388
183492,0.03942269510321207
183493,0.29355037112106724
183494,0.6266341254321522
183495,0.013628330578474046
183496,0.9126373521298208
183497,0.10786036344462664
183498,0.029253257956451933
183499,0.17422558205600888
183500,0.6957784730791304
183501,0.06225095402588989
183502,0.018978732537708386
183503,0.004770871458884994
183504,0.06108334968896402
183505,0.007367698655187986
183506,0.6272883378505234
183507,0.015694970959561093
183508,0.650824547825339
183509,0.32832923197711955
183510,0.0123021281244194
183511,0.046969635748477775
183512,0.25993392394868237
183513,0.09513072462692732
183514,0.010694318598315957
183515,0.8682900780294128
183516,0.5784137493761452
183517,0.06371898635082349
183518,0.04689170924854613
183519,0.012763050993949036
183520,0.2238573477431006
183521,0.014349630675426462
183522,0.004660564991788999
183523,0.0311098962857982
183524,0.786257627271792
183525,0.6359457125277703
183526,0.03011195426135288
183527,0.04854935549474219
183528,0.5442850982091589
183529,0.012666431823123362
183530,0.009644782134804498
183531,0.8724328961172129
183532,0.8508940737951262
183533,0.16852810205846996
183534,0.8675811221276861
183535,0.4328714433076214
183536,0.039750641267954336
183537,0.08620473889914403
183538,0.1644286957416248
183539,0.2730500951792302
183540,0.021225756700729938
183541,0.0027629433897280843
183542,0.08267534683592423
183543,0.13506207925938735
183544,0.010057982901325686
183545,0.362607257279056
183546,0.712041887003636
183547,0.03128271469180137
183548,0.19953362118262014
183549,0.29667265327150194
183550,0.4268201421047215
183551,0.3948170328316492
183552,0.5055984365313732
183553,0.007121194252274224
183554,0.08192954555548362
183555,0.6562541786130414
183556,0.09686362382507875
183557,0.0027701407817691064
183558,0.04000942296341091
183559,0.11012344029191061
183560,0.052829888296909974
183561,0.014091799552613868
183562,0.07487737563814559
183563,0.05788645633595414
183564,0.006183216312557946
183565,0.16321357082495552
183566,0.008577494296168942
183567,0.06343701495219077
183568,0.11152861230884385
183569,0.028840332703120974
183570,0.043518302492626955
183571,0.04111230950808772
183572,0.0643954722163955
183573,0.03292587856649938
183574,0.20259345032340334
183575,0.015304233919650783
183576,0.09704219734491173
183577,0.030449336519461544
183578,0.1295930992471871
183579,0.019126247287059882
183580,0.32562017113038355
183581,0.008298569020554031
183582,0.8465591644759485
183583,0.8124360069325883
183584,0.46345819636574176
183585,0.7701455926578544
183586,0.004426852281983864
183587,0.03202620149123799
183588,0.006108376807385014
183589,0.003621266237684643
183590,0.006257513868954914
183591,0.009852350980092132
183592,0.37858198854222397
183593,0.02738995252287176
183594,0.9147768552092724
183595,0.061141274201653065
183596,0.01862525873073416
183597,0.05626152922996393
183598,0.012409022636472842
183599,0.18138601031171467
183600,0.010585945434226092
183601,0.4548250609607523
183602,0.033553426750435655
183603,0.9492650890415512
183604,0.8746302134700761
183605,0.12625054794084523
183606,0.009584951400043364
183607,0.3438723598614386
183608,0.23530255833987507
183609,0.6439993081551789
183610,0.13067442588509
183611,0.019753480283967863
183612,0.02667573724126157
183613,0.07127782534935942
183614,0.03911541656017619
183615,0.1659837473098375
183616,0.004889316575244725
183617,0.04455549617092402
183618,0.1406488312721047
183619,0.4091686162636675
183620,0.04813671350008787
183621,0.5303103081295669
183622,0.08140444846734522
183623,0.034589288871948995
183624,0.3921347741262359
183625,0.14585030571635693
183626,0.06132012540994808
183627,0.026390713333380944
183628,0.17172044299303285
183629,0.1717217036138799
183630,0.106929583940411
183631,0.008271486004083561
183632,0.6412489120564768
183633,0.041932583434902936
183634,0.002996939632746685
183635,0.11116754881214279
183636,0.0305485167283333
183637,0.18076345856135068
183638,0.01180400366089736
183639,0.02298654047007052
183640,0.07396496844644594
183641,0.07822239556384096
183642,0.03673196141215931
183643,0.9069274329936011
183644,0.004312886063416244
183645,0.9581837994369093
183646,0.007024739907210989
183647,0.09351809137181122
183648,0.5923688819877265
183649,0.019245534803183056
183650,0.01654447625463753
183651,0.14522701348122638
183652,0.009608398148607384
183653,0.023509704817220423
183654,0.05184938838556723
183655,0.31895457177443426
183656,0.2478412827454874
183657,0.05943925796790696
183658,0.01309001884973791
183659,0.13443834843523494
183660,0.07860402801409958
183661,0.1343209720710939
183662,0.022238267088351454
183663,0.5114713253165316
183664,0.03011960023555006
183665,0.05647867777518212
183666,0.8106630711185374
183667,0.11085232221784207
183668,0.4263164345297311
183669,0.9006552601511568
183670,0.02593202427659664
183671,0.013964792318142563
183672,0.04559529890762255
183673,0.10761262766531572
183674,0.2503744671053595
183675,0.061725577955765124
183676,0.0
183677,0.48941361057796906
183678,0.9170328599766991
183679,0.2957003284285578
183680,0.2742367294575917
183681,0.0152008011710414
183682,0.010669344643583187
183683,0.007033716314999566
183684,0.12279230802775778
183685,0.04287100914714812
183686,0.9686300369622594
183687,0.004491066140416753
183688,0.022027157996949057
183689,0.8945209576450722
183690,0.7747128523995274
183691,0.9567692484835286
183692,0.023802234695948804
183693,0.038104500598986756
183694,0.013819990009394179
183695,0.12378201511328861
183696,0.003869197383475488
183697,0.05008723232325666
183698,0.2250188444965613
183699,0.006722299506421737
183700,0.28454824504581155
183701,0.02297586581072491
183702,0.020125215334210897
183703,0.03585355740420063
183704,0.06772640299431686
183705,0.01600236385675518
183706,0.003163718884072036
183707,0.3298129790601174
183708,0.7982590519551596
183709,0.14436898310743748
183710,0.9703616912724222
183711,0.028917020970232667
183712,0.1219304430249338
183713,0.02481805990648076
183714,0.21886393964855916
183715,0.0058560428499556064
183716,0.1555870707622895
183717,0.02677247306358822
183718,0.053787845001585045
183719,0.015690630018343792
183720,0.2729763625884384
183721,0.9439878217431852
183722,0.12188746780965429
183723,0.2958901194800445
183724,0.10405843071119592
183725,0.011071476895684955
183726,0.05501998620939853
183727,0.0028777551953773624
183728,0.03463397490926971
183729,0.003470150547416587
183730,0.01825812060828106
183731,0.5028392311896712
183732,0.006547939086763842
183733,0.04530813140524723
183734,0.2694863665671556
183735,0.004266959415502028
183736,0.15944303477873795
183737,0.11753833007362786
183738,0.19450724668770586
183739,0.005413356482965034
183740,0.06329090390003003
183741,0.06515075414618451
183742,0.0541186768575924
183743,0.5767503231829856
183744,0.11928173431807876
183745,0.10150730325506367
183746,0.027320266153008067
183747,0.035989201945606966
183748,0.3390532567641273
183749,0.7044953899609849
183750,0.008051148503166038
183751,0.04079719369238104
183752,0.0017821401286344893
183753,0.19198731402970964
183754,0.5950429043497725
183755,0.11217020344190183
183756,0.09155157729900953
183757,0.019321348776780482
183758,0.07943346276270238
183759,0.9515819651400237
183760,0.2442948094230189
183761,0.003165909674521894
183762,0.6756389478169854
183763,0.04551525049575155
183764,0.01578790852389826
183765,0.02645194782396319
183766,0.04003530240396244
183767,0.010602141087488463
183768,0.07103150208306025
183769,0.345336212024951
183770,0.718833066790479
183771,0.5553037283254056
183772,0.02674166842930596
183773,0.15591916164214106
183774,0.01203937806348222
183775,0.07368373964499815
183776,0.01899669172699541
183777,0.14693349058529903
183778,0.1155387191408636
183779,0.011602117172967202
183780,0.10629030801601735
183781,0.8385579483928997
183782,0.12157811658875133
183783,0.2679538747716778
183784,0.03433374632247863
183785,0.004270877901480199
183786,0.3082926805735951
183787,0.007042072891340975
183788,0.09329265846580635
183789,0.06422837786689964
183790,0.875920355045546
183791,0.031472234032376624
183792,0.9407308864415223
183793,0.9361179774213697
183794,0.006216306505147117
183795,0.23385275612892403
183796,0.011397082014730383
183797,0.018070265556048567
183798,0.02334912452676787
183799,0.39666581054672073
183800,0.009038654437778607
183801,0.03522854005749847
183802,0.2184438965803775
183803,0.8863963806403934
183804,0.04729648835676392
183805,0.006273044653694474
183806,0.2011155643738054
183807,0.8944014851117987
183808,0.0051397033071047945
183809,0.2070888947086693
183810,0.8022638217475946
183811,0.9296547786833406
183812,0.02015509923775102
183813,0.025201259482705286
183814,0.6974730016595375
183815,0.8598048131704698
183816,0.13801036821916893
183817,0.02509126845850911
183818,0.257316260622338
183819,0.7581865529186333
183820,0.0050660691477689476
183821,0.05255697045957598
183822,0.025640295094698458
183823,0.011018245269838639
183824,0.8703973470025484
183825,0.015088436073282105
183826,0.11235800160837892
183827,0.8918922238277599
183828,0.031245509809882194
183829,0.020486369223280444
183830,0.0553445939893215
183831,0.025130268808847174
183832,0.06447214464354124
183833,0.007730772539155849
183834,0.10589680009826755
183835,0.9335792129960773
183836,0.1957854245603867
183837,0.2249256843869199
183838,0.05801777244591407
183839,0.2586584727574538
183840,0.07612129845468538
183841,0.9463630091916624
183842,0.022690679175048096
183843,0.043349368441676694
183844,0.1252197093329777
183845,0.09121057239318028
183846,0.014319237541504387
183847,0.38044724234147476
183848,0.353071240505921
183849,0.048439271145716445
183850,0.11235483132751145
