id,Exited
178646,0.01271131619305555
178647,0.11340118501245107
178648,0.31655717625278895
178649,0.42004223552035674
178650,0.26539240785989987
178651,0.9030115325670994
178652,0.7342823123714164
178653,0.15353207258945561
178654,0.16736444947694673
178655,0.0073534762321183205
178656,0.6096860899710991
178657,0.4717511451731487
178658,0.00666295957182325
178659,0.05440945148522404
178660,0.21575333801445246
178661,0.13588682720932435
178662,0.016922533562516943
178663,0.510290493053818
178664,0.052661418927983504
178665,0.9125340637527819
178666,0.05841867091661063
178667,0.004344950635232119
178668,0.07314258477817234
178669,0.31644190974172753
178670,0.5159745213593365
178671,0.251867274681867
178672,0.003804352733188604
178673,0.21316379715390918
178674,0.050009273746228246
178675,0.05549594138834352
178676,0.013486109932824075
178677,0.013631735518584168
178678,0.009302050619206755
178679,0.029161937300385556
178680,0.9670010235732314
178681,0.012173065206386186
178682,0.010009777360208763
178683,0.0379795698866575
178684,0.0
178685,0.006197520554799459
178686,0.0022903363458176454
178687,0.02311830166101618
178688,0.6195465208500188
178689,0.1551011365922638
178690,0.1303753687785687
178691,0.03849985114842945
178692,0.15695933289892128
178693,0.02896986331529241
178694,0.10820052880975198
178695,0.006529663799181037
178696,0.6539740645073412
178697,0.598579131005667
178698,0.08509821445035914
178699,0.9471957689825714
178700,0.46362045380767886
178701,0.09158365596238437
178702,0.025675769751769422
178703,0.4645266545996433
178704,0.05035627309394679
178705,0.7955619685627064
178706,0.18513951208012017
178707,0.026506586660586317
178708,0.016386652997703734
178709,0.0028078586667874
178710,0.01013062359658785
178711,0.9693857397349577
178712,0.009601936708739591
178713,0.05997666280631901
178714,0.05963888651953193
178715,0.13097491951340207
178716,0.6579526343269297
178717,0.012708435821323083
178718,0.3687716900047446
178719,0.052144643168216834
178720,0.01511005857442107
178721,0.004814899076468781
178722,0.06806639844406755
178723,0.06378389856622618
178724,0.006031982618751306
178725,0.07960289417193774
178726,0.14194508678604484
178727,0.5611182740139868
178728,0.4127575168324751
178729,0.09767204843554783
178730,0.06704037129627265
178731,0.027450021469690944
178732,0.18178295428904903
178733,0.10230355553881773
178734,0.5178286119740892
178735,0.012527587476644831
178736,0.2562780185414244
178737,0.005508434171989133
178738,0.03178527727326401
178739,0.025545223129242366
178740,0.022953067263852045
178741,0.12048240861187512
178742,0.02775881069845083
178743,0.20728075129026377
178744,0.04220185835296257
178745,0.04409959599168211
178746,0.005811938055183931
178747,0.12628282547605627
178748,0.09871954274609729
178749,0.06960658438548543
178750,0.14536806323142035
178751,0.18092673990625746
178752,0.6362751554615584
178753,0.1220887308485622
178754,0.0103023926176919
178755,0.02585692257113532
178756,0.5793771851804707
178757,0.019107457796193283
178758,0.6889487129522207
178759,0.028424253139490353
178760,0.24213423485623903
178761,0.16932739786678963
178762,0.014500273823793253
178763,0.025440797084925037
178764,0.4704551940934053
178765,0.670028004351732
178766,0.5316751883732491
178767,0.0780139831532116
178768,0.06300999561871216
178769,0.06777784022182268
178770,0.0639365528578317
178771,0.025968723005790638
178772,0.030240401225549707
178773,0.8998879106876506
178774,0.007998890287155188
178775,0.3621609159910531
178776,0.036942975790138236
178777,0.07627244258946678
178778,0.03735887927340652
178779,0.08055815523880243
178780,0.1277326387395425
178781,0.006166158075290823
178782,0.8868692933489779
178783,0.4328374964381324
178784,0.020391531396517205
178785,0.004756796304513009
178786,0.7927540902786813
178787,0.031168052368125244
178788,0.0024995268905923388
178789,0.007461154608908861
178790,0.1466288380016395
178791,0.017863261565105804
178792,0.07421177033406615
178793,0.17859068362753225
178794,0.004631591182970073
178795,0.003318071465414643
178796,0.327646084501524
178797,0.16555407721789392
178798,0.02196987877931495
178799,0.14307835143463113
178800,0.05542965842528606
178801,0.008906095042511889
178802,0.03671236512045446
178803,0.04371643164192597
178804,0.0879360314616948
178805,0.01826848871545559
178806,0.018892208661350725
178807,0.2654802748552343
178808,0.0765576985802902
178809,0.040719306377729005
178810,0.007261342383726005
178811,0.23139765751791255
178812,0.265384355502413
178813,0.26039952746302475
178814,0.8033339297639317
178815,0.0290968512952392
178816,0.0026696046064201375
178817,0.3292297593819128
178818,0.007324172483582858
178819,0.3845974571248806
178820,0.16587858748996318
178821,0.05241558642569749
178822,0.008009825277982132
178823,0.015036143007141206
178824,0.018905348445825802
178825,0.030241429089170636
178826,0.009160984120450046
178827,0.715340656029564
178828,0.05161868461672622
178829,0.10824977506596042
178830,0.05654610018142379
178831,0.006897334806160735
178832,0.06925215840731208
178833,0.7064906621829004
178834,0.16556443837090812
178835,0.020952903048748493
178836,0.037358772912827604
178837,0.005513510670487521
178838,0.1343175518551198
178839,0.03851145981911115
178840,0.05305554060900293
178841,0.20446117983489379
178842,0.6808068121223863
178843,0.06693211022885927
178844,0.058344572699306485
178845,0.23558883968089278
178846,0.11172322340980675
178847,0.5681016638320779
178848,0.14984186930595642
178849,0.009559632539328296
178850,0.060585106306825634
178851,0.01204277317166945
178852,0.1838129029245646
178853,0.03396235285344917
178854,0.7314062896419858
178855,0.1915730886790546
178856,0.5614583154446449
178857,0.10485426327211902
178858,0.10787049138401365
178859,0.3141900326356072
178860,0.02431034879125867
178861,0.05077821089505856
178862,0.004653387281751818
178863,0.9378697249109138
178864,0.11894310032909794
178865,0.036058413139240374
178866,0.07988336938059704
178867,0.11236385795721449
178868,0.1379166452288873
178869,0.8636393448102944
178870,0.10499682723914676
178871,0.0
178872,0.03677892804752511
178873,0.05312986176934185
178874,0.5011504353494118
178875,0.06474627949130383
178876,0.03548200230598854
178877,0.03278629837115339
178878,0.18340640268328842
178879,0.28779433155295536
178880,0.07823316757924922
178881,0.07920697969738776
178882,0.020169221612267644
178883,0.06838396784796462
178884,0.016864504513775327
178885,0.05956348429967891
178886,0.0909699481304915
178887,0.07121457252080789
178888,0.0657452508665708
178889,0.26430357184637987
178890,0.015355687832682905
178891,0.2942710731193938
178892,0.20748931931374742
178893,0.25180416173698034
178894,0.15910705610372883
178895,0.016220187833129077
178896,0.18970951355008497
178897,0.04726431793900664
178898,0.42838278854246975
178899,0.9469448366332542
178900,0.007903774008596294
178901,0.3090132484826279
178902,0.2202684722237974
178903,0.00570512855438556
178904,0.0348529725033814
178905,0.008078078871614783
178906,0.04164754350899387
178907,0.05130969414944096
178908,0.016289840750088415
178909,0.2583554165585377
178910,0.3914686058484376
178911,0.052285679185412014
178912,0.004124963372807741
178913,0.009057742864228674
178914,0.015625963432912983
178915,0.036949167342476094
178916,0.04990173708190778
178917,0.04311449088756458
178918,0.11372098667580814
178919,0.028293328495241542
178920,0.07775689731610577
178921,0.01784560280578227
178922,0.10902291803711066
178923,0.020891840257128362
178924,0.09949597011069479
178925,0.12281604863928015
178926,0.03135759350485913
178927,0.26853681091125653
178928,0.8433406601143366
178929,0.48936384138872385
178930,0.08163799666758302
178931,0.9900235411502019
178932,0.022714550793983945
178933,0.45952790288301426
178934,0.054537367756237076
178935,0.9370307711601725
178936,0.05384709030132562
178937,0.0064453438613168105
178938,0.10115909313926456
178939,0.14520107210623753
178940,0.3755712090126978
178941,0.005454349723979563
178942,0.48037629681068345
178943,0.0747558163765057
178944,0.03763577503450891
178945,0.07370780537564861
178946,0.026868357330460817
178947,0.0026256813665793658
178948,0.014598453269524516
178949,0.40483909268272444
178950,0.36334082969979725
178951,0.021645200659430958
178952,0.05617893022224011
178953,0.9140932100829005
178954,0.10790678070504622
178955,0.09857889018455673
178956,0.8183247036331794
178957,0.0400565759064861
178958,0.018608643418694275
178959,0.009218689994296769
178960,0.007590192019702281
178961,0.5998960923873508
178962,0.008332366863931242
178963,0.025345993432584524
178964,0.9597934134571124
178965,0.7963838716915237
178966,0.0205113310455286
178967,0.010063401893936971
178968,0.014288077906158473
178969,0.6731673785035511
178970,0.034441997659849434
178971,0.055125199505764354
178972,0.017993454903691385
178973,0.03932505025045681
178974,0.0629972273644918
178975,0.02109514700329993
178976,0.028344880964172738
178977,0.024182517869420057
178978,0.027504294697284527
178979,0.01504148067664624
178980,0.6255744218057722
178981,0.018230010325717104
178982,0.004109679923655935
178983,0.017938330164241675
178984,0.014830248428146278
178985,0.14839164269431007
178986,0.07538654124391611
178987,0.02560918951091779
178988,0.01029515387529715
178989,0.12017965867481976
178990,0.1883721482790969
178991,0.1156783216753778
178992,0.6822018274938823
178993,0.014576110643675672
178994,0.01990759377130662
178995,0.004327820785377593
178996,0.02905150738751635
178997,0.00874415666617525
178998,0.3998114703125487
178999,0.021050202072827755
179000,0.04925174860243815
179001,0.35152982286017326
179002,0.02503742898828023
179003,0.3192191174510003
179004,0.2609141224878143
179005,0.9718604636127655
179006,0.03354675874331263
179007,0.642491384196245
179008,0.13846490151631913
179009,0.015604351460767546
179010,0.024520108828485078
179011,0.007410999386099862
179012,0.032144998231045115
179013,0.02108161372666561
179014,0.042953474095597896
179015,0.09752556982835128
179016,0.5190850463176497
179017,0.17491187965240035
179018,0.9317756519949383
179019,0.010797035504906212
179020,0.17050810242061318
179021,0.009098837157308018
179022,0.23847887869490264
179023,0.027689233762621356
179024,0.10518411359432386
179025,0.015392340262803098
179026,0.08291591836966193
179027,0.010243032909041857
179028,0.024938453068352445
179029,0.020641740704231238
179030,0.058439517366729234
179031,0.048219225788996026
179032,0.35692157582946493
179033,0.9916295206569042
179034,0.03265301831899052
179035,0.0960991750711679
179036,0.9392753533624093
179037,0.11062712874796668
179038,0.02132947861878251
179039,0.08975217614864059
179040,0.08707639920930224
179041,0.1459704904652674
179042,0.005864686358293705
179043,0.019905886153631192
179044,0.015250725423472222
179045,0.014929948957103298
179046,0.01639310672741556
179047,0.009308170231649418
179048,0.44497841386910997
179049,0.030729133123525952
179050,0.05786607002018259
179051,0.8695025671703129
179052,0.3322372868157578
179053,0.0076358954984860564
179054,0.2907556257735374
179055,0.31317574175426394
179056,0.6201261575140598
179057,0.05797654690577166
179058,0.23381372030956551
179059,0.0013778871096683366
179060,0.11313537948162353
179061,0.24577349930887213
179062,0.24911740230819154
179063,0.08828262584107491
179064,0.0020774337593454394
179065,0.9561592188807546
179066,0.01874860356125465
179067,0.014689520662713623
179068,0.7879961559598104
179069,0.09061248375458711
179070,0.07189497421713911
179071,0.4341949733397456
179072,0.034593344669671
179073,0.23007643657510188
179074,0.017967267878312966
179075,0.21112589287209088
179076,0.9158293167054484
179077,0.012084710746783108
179078,0.1865561549689669
179079,0.012299331646013227
179080,0.18066496544439883
179081,0.18450480713135234
179082,0.0562753720549977
179083,0.11990364981756593
179084,0.5173249926779289
179085,0.2528201403963704
179086,0.12665423377574936
179087,0.01765129192102042
179088,0.03368875045479067
179089,0.06645920135299521
179090,0.03863287558167067
179091,0.016093489906102106
179092,0.02931412358586345
179093,0.27618425438337374
179094,0.009497073884160883
179095,0.5124242788373671
179096,0.034290673383041106
179097,0.5359544648579531
179098,0.009973706027230165
179099,0.48666046136084135
179100,0.007584079421142746
179101,0.12851623571656
179102,0.012331518340067323
179103,0.9058476051415001
179104,0.020553250822715686
179105,0.03237485515425139
179106,0.08121636680372916
179107,0.9114857580199762
179108,0.08599079074306204
179109,0.5326990574427415
179110,0.012392873793518782
179111,0.875396372665137
179112,0.43204486000553644
179113,0.4173747254476224
179114,0.17708264713827102
179115,0.7725622578499978
179116,0.11022667678871272
179117,0.06195901215431445
179118,0.0718390461171187
179119,0.05400466167070482
179120,0.9497261184137752
179121,0.2778833633982139
179122,0.047586242046182094
179123,0.04523048466629669
179124,0.014722439421015778
179125,0.004657447986793217
179126,0.016643799691362902
179127,0.009506451869547437
179128,0.04464191043186176
179129,0.9449664578963451
179130,0.13134467010665804
179131,1.0
179132,0.7704018640909889
179133,0.013192526366318989
179134,0.03454833167625542
179135,0.015480495200443497
179136,0.038913972075429674
179137,0.057778847168155255
179138,0.922643939289108
179139,0.037262278164890465
179140,0.07574588038535532
179141,0.04001370150044232
179142,0.04249727189544551
179143,0.004794219741077983
179144,0.017632500272854564
179145,0.09145975096503024
179146,0.008908792938054166
179147,0.2354824092410921
179148,0.5828735190182905
179149,0.0030675129128273594
179150,0.002953424591649952
179151,0.04260148237020223
179152,0.4562485107688009
179153,0.015220964033597417
179154,0.25607601106614775
179155,0.005854153181541257
179156,0.14436961337585844
179157,0.282349416771228
179158,0.018527513339507803
179159,0.029004459111285946
179160,0.2522397703417206
179161,0.7294139759576939
179162,0.011179100841396027
179163,0.01218520442220365
179164,0.16943677589202766
179165,0.3277633752709606
179166,0.15704961098570663
179167,0.5462833119892861
179168,0.26897244960135214
179169,0.8492225723310893
179170,0.0049210242605186045
179171,0.005041018091357441
179172,0.3598585483545228
179173,0.008681319300037616
179174,0.06324038342760693
179175,0.6751749613752079
179176,0.9629226044583772
179177,0.10305118413405254
179178,0.20170263484325157
179179,0.012229395828277614
179180,0.013787374814100601
179181,0.6850292982649482
179182,0.35767070363550957
179183,0.6047106955256084
179184,0.05001029147858436
179185,0.06567805395902297
179186,0.04093384525344609
179187,0.03347790129619437
179188,0.06337643805764098
179189,0.02255789419216943
179190,0.15602366528011863
179191,0.6767092611049035
179192,0.6447841906781636
179193,0.3505089708162754
179194,0.031759333314990396
179195,0.5560721951817194
179196,0.17870047971177863
179197,0.6772568743996803
179198,0.01809951916788394
179199,0.07229453889070006
179200,0.027805624355357862
179201,0.25625066215069103
179202,0.3474238536106151
179203,0.7465660171985482
179204,0.006249229356845096
179205,0.012593704268891637
179206,0.09668523213915789
179207,0.022875675676900284
179208,0.4298001226088585
179209,0.6559841558191145
179210,0.5536833760515754
179211,0.018356458002222017
179212,0.0700504567869675
179213,0.021180519702873712
179214,0.011600866439360317
179215,0.1056318700251071
179216,0.021651304027206088
179217,0.6125530511139899
179218,0.030050052260147554
179219,0.38349584274496895
179220,0.06569092313655735
179221,0.037161898534802354
179222,0.07775728059261033
179223,0.05721955813215769
179224,0.21813209309884699
179225,0.17755958097539343
179226,0.13561559446848231
179227,0.3919695002985996
179228,0.07471271741737628
179229,0.0028524088168794663
179230,0.7902811082298091
179231,0.9419773600326037
179232,0.03131832143033959
179233,0.8891952413634389
179234,0.3178859480728893
179235,0.35795350267774795
179236,0.21296649762695008
179237,0.14580401199671528
179238,0.09464184757716872
179239,0.08533723407184955
179240,0.004842086589748391
179241,0.8712993672919703
179242,0.07508200230420461
179243,0.0029126439650586137
179244,0.00658872118927834
179245,0.4261156292792932
179246,0.16396656313360394
179247,0.17101747253133817
179248,0.08640493055611811
179249,0.9707346289005194
179250,0.43897464652274654
179251,0.273345641464703
179252,0.0072396818931511646
179253,0.36523858852088537
179254,0.021957047456301716
179255,0.9706376460771953
179256,0.13975172287783502
179257,0.8989534841639248
179258,0.011517103677483462
179259,0.04606749924940356
179260,0.05218497431397218
179261,0.011442761732405797
179262,0.031370746990247236
179263,0.726455010699943
179264,0.24082386725739324
179265,0.004381353446597863
179266,0.9912105499926211
179267,0.034453664045691994
179268,0.9405107214707791
179269,0.6901164407784512
179270,0.7265781865299873
179271,0.3474169941230799
179272,0.2836717480588935
179273,0.03753631865546582
179274,0.009594189412381488
179275,0.02278019378711481
179276,0.7227313580788921
179277,0.24315556803912033
179278,0.2565550024070132
179279,0.08638506874060276
179280,0.036660713808777126
179281,0.004669251932477376
179282,0.17789465377009744
179283,0.06189900057599
179284,0.018742632679199674
179285,0.002541808767365574
179286,0.010163382627737314
179287,0.1298992835897372
179288,0.02496361468475413
179289,0.9453219561978807
179290,0.01641893515280528
179291,0.886585176883889
179292,0.022207651918558106
179293,0.11453518157544658
179294,0.32054986715608547
179295,0.02339238260297774
179296,0.016013666769284993
179297,0.015213064694820621
179298,0.2696184879334883
179299,0.057900526995299
179300,0.025782429802830364
179301,0.5338120163786684
179302,0.08882987181527428
179303,0.01810684127593854
179304,0.043515735266655295
179305,0.0058957669020809214
179306,0.007846639485648746
179307,0.21859225882009467
179308,0.004955938961359462
179309,0.9404693413551428
179310,0.03846350287394477
179311,0.010248732073168476
179312,0.3548439341113815
179313,0.03169534161558313
179314,0.072098012823157
179315,0.017847207873749753
179316,0.8850919751669618
179317,0.9291403697034699
179318,0.9240939449380198
179319,0.028074948918716442
179320,0.010114719562849976
179321,0.02812192349960222
179322,0.7311457535293454
179323,0.45714119401385844
179324,0.03138140042857264
179325,0.08942260286403482
179326,0.03762123468862645
179327,0.7131456776958002
179328,0.0093839962303788
179329,0.12217461624784612
179330,0.010326908093821951
179331,0.012821259031767627
179332,0.1698417668791482
179333,0.007707885390880924
179334,0.9632603756623939
179335,0.30778884017244895
179336,0.8459857800455828
179337,0.7047098628635201
179338,0.007047123589367157
179339,0.05786041777722212
179340,0.1732422444852482
179341,0.9064007267210815
179342,0.7496860845949602
179343,0.037843592615652025
179344,0.2568860840029355
179345,0.26349979641694304
179346,0.005778048132883627
179347,0.01580141128881736
179348,0.19417174288904515
179349,0.2945474786664929
179350,0.6447094501527578
179351,0.006278971714264026
179352,0.014344058437734123
179353,0.2703020592842694
179354,0.03165873501765548
179355,0.04219736095788028
179356,0.07626225692253294
179357,0.024568002465974754
179358,0.016073480545733473
179359,0.10645915291894067
179360,0.03219118627082753
179361,0.0067045968626655945
179362,0.06401915814551132
179363,0.09192732476801214
179364,0.05878531522660516
179365,0.024031719740897472
179366,0.005170305386542988
179367,0.024304482321167827
179368,0.004299755154684625
179369,0.6312761484507259
179370,0.05512882081673957
179371,0.26426296925334897
179372,0.002435179792129083
179373,0.04292162559369352
179374,0.5852119677730989
179375,0.017171153297820034
179376,0.024988245151030673
179377,0.12773355871583386
179378,0.9276973090674149
179379,0.012141065810923814
179380,0.12178041124271496
179381,0.07120564413240416
179382,0.09238543463658119
179383,0.04329295680110241
179384,0.14946509773835243
179385,0.005793455428075588
179386,0.06286839058446972
179387,0.16943939196441993
179388,0.004886936612241213
179389,0.011804216768260645
179390,0.4483169838314061
179391,0.02981454442463769
179392,0.047516620707687786
179393,0.040079489863246595
179394,0.012040106783721303
179395,0.21548858102472995
179396,0.30521511527565864
179397,0.012204786670517241
179398,0.9720185128859671
179399,0.015194030305511664
179400,0.09092746019807052
179401,0.1046228802196395
179402,0.01971471175699507
179403,0.34589803317731194
179404,0.011348784528213479
179405,0.27487133517051987
179406,0.4962631341520563
179407,0.5412500097547374
179408,0.5877912851401438
179409,0.0949220334657038
179410,0.9535843684123144
179411,0.019795885968332146
179412,0.05023211613041425
179413,0.006280618986766113
179414,0.021618653755122633
179415,0.27762284240746454
179416,0.0038378315608133457
179417,0.01845731857505537
179418,0.24196153397530512
179419,0.038313541205355475
179420,0.052459512010211685
179421,0.032246583323455084
179422,0.03718320852182922
179423,0.4469153853436102
179424,0.06047761730334419
179425,0.7356265654427757
179426,0.024862474786875994
179427,0.0575937516981941
179428,0.010222556350088964
179429,0.6815632286471185
179430,0.009766332501541538
179431,0.5705262214509719
179432,0.018934997324688584
179433,0.9511297067990829
179434,0.09531027973775359
179435,0.061162246355231785
179436,0.5544925919017956
179437,0.03758036116846577
179438,0.6330129358865714
179439,0.0033247767961999595
179440,0.004059780307742969
179441,0.1706501396262467
179442,0.28422265987863
179443,0.5938524854591339
179444,0.013802125994701408
179445,0.14624987009040014
179446,0.12615449734327713
179447,0.24993346128736751
179448,0.383754462318177
179449,0.9592943252250345
179450,0.06337066485419672
179451,0.9458727139429884
179452,0.03831814932763986
179453,0.057799508680642875
179454,0.17604203316417097
179455,0.03868810500390803
179456,0.32001146940339087
179457,0.21634783907926858
179458,0.1213753838720681
179459,0.143615826556734
179460,0.1120302855853963
179461,0.05356318504540943
179462,0.060271097293297646
179463,0.32802793162830124
179464,0.2845651407644979
179465,0.06639375299383447
179466,0.8296172954305276
179467,0.1370200681058758
179468,0.05457471009523167
179469,0.17528420993269112
179470,0.002672311801444483
179471,0.031468472466659826
179472,0.0059617947325774625
179473,0.14268578653078515
179474,0.12669492244435784
179475,0.8250405443094421
179476,0.009149139468795853
179477,0.010042150141897369
179478,0.5044023490868834
179479,0.00871016928540356
179480,0.10599091111033539
179481,0.022076712048932468
179482,0.08810134105740115
179483,0.24967740113085793
179484,0.01468602162521412
179485,1.0
179486,0.38280429877491595
179487,0.9509892225560093
179488,0.030156681414363635
179489,0.36824451901429534
179490,0.3783867562654828
179491,0.006927864010941423
179492,0.30685302860473074
179493,0.21711115765690375
179494,0.11647016195768656
179495,0.41158917068629836
179496,0.9731274603527597
179497,0.9116022364481593
179498,0.8841942045497921
179499,0.8261014550968785
179500,0.42195753279158
179501,0.061427967241275735
179502,0.025749464393160743
179503,0.005290218090286752
179504,0.8550492988245738
179505,0.01153482067227493
179506,0.12835940367179555
179507,0.03667132822795835
179508,0.08792462878647188
179509,0.08364093231193259
179510,0.3056718835103146
179511,0.032819757394748836
179512,0.0150468831230889
179513,0.5156395033213423
179514,0.013672570185233813
179515,0.565026165406266
179516,0.06637725271674426
179517,0.0894658709897784
179518,0.18752195090843798
179519,0.08824675362563797
179520,0.032946909523553704
179521,0.26189536847161443
179522,0.1410388357639431
179523,0.0739686682655219
179524,0.0024350484657953758
179525,0.711946163284175
179526,0.11283386821411714
179527,0.2609643656985669
179528,0.015237312659691263
179529,0.14283489605158192
179530,0.11563434005236181
179531,0.07899509880633761
179532,0.0765695787225477
179533,0.04920093366160501
179534,0.413207441383398
179535,0.01008237385779651
179536,0.07687501513518326
179537,0.03293426213497184
179538,0.12527078014594367
179539,0.03327157718783919
179540,0.03258041395996415
179541,0.047778502503518915
179542,0.5714476657360504
179543,0.0051393748508934845
179544,0.14750751900034942
179545,0.023801683114913208
179546,0.00349245337337714
179547,0.2563816666708139
179548,0.022813781734645017
179549,0.013056561801939101
179550,0.8405846824549666
179551,0.04710365133603529
179552,0.025006710142880063
179553,0.23089932346068892
179554,0.005508376342568596
179555,0.03746819937289319
179556,0.36928263955452456
179557,0.04643068352552476
179558,0.8826960900862361
179559,0.043843958113802525
179560,0.07051939378907063
179561,0.02219854847682208
179562,0.010610985104877665
179563,0.05480942862645063
179564,0.5435828946024699
179565,0.00751703029628778
179566,0.0067563310473982814
179567,0.13508500267133872
179568,0.23633554639972618
179569,0.023401481296957002
179570,0.46949678946680296
179571,0.3492377559728411
179572,0.018600627931354384
179573,0.1766547736307928
179574,0.5757367080938887
179575,0.01189950685932748
179576,0.2641862410996463
179577,0.18111395164719377
179578,0.03608843538699954
179579,0.45004714445106353
179580,0.018178407280549137
179581,0.10927803437839981
179582,0.004485365489910969
179583,0.030471992588488418
179584,0.021474993448375487
179585,0.4745529641653068
179586,0.05701373519656956
179587,0.06190619617295837
179588,0.2260037453797747
179589,0.2666958055710225
179590,0.2844792728313824
179591,0.003917536776277182
179592,0.117854106900554
179593,0.30315905538184773
179594,0.10768961363336024
179595,0.39243490146579535
179596,0.0897022232720795
179597,0.6541903500888208
179598,0.27311566064679466
179599,0.8855863294605285
179600,0.9611346505905027
179601,0.4683404614702417
179602,0.021349825911718343
179603,0.028581827269301717
179604,0.025427960395991767
179605,0.7363814031531976
179606,0.5636251786693081
179607,0.23359516045896872
179608,0.33820647736500326
179609,0.4301319226351388
179610,0.65833359850711
179611,0.8595951041033297
179612,0.04358532149113547
179613,0.0051541972533840855
179614,0.006314919438084198
179615,0.02321649866971009
179616,0.07943843202653719
179617,0.0077434383052158206
179618,0.14044292901710276
179619,0.24747054603227642
179620,0.2232702608477247
179621,0.1467182663597149
179622,0.0550398430079031
179623,0.01355972074359008
179624,0.6936719562223772
179625,0.03761222485587205
179626,0.8811819322535751
179627,0.7753775071763536
179628,0.008230954992994654
179629,0.22136534126310173
179630,0.020973289473920707
179631,0.04244282558249414
179632,0.014867539864598291
179633,0.04146486950644737
179634,0.018627092089152492
179635,0.7902875182033599
179636,0.013599240548976505
179637,0.2139878876122602
179638,0.04562651599027646
179639,0.005638839337681109
179640,0.011086956968653782
179641,0.1566038806953729
179642,0.8110009431208856
179643,0.12426425109802171
179644,0.3049534524490055
179645,0.00620549748338204
179646,0.26900755315978037
179647,0.07661904387342719
179648,0.8016800589629394
179649,0.2554440357448575
179650,0.13340633872040386
179651,0.02839638159583458
179652,0.1357240013896755
179653,0.09159404250830983
179654,0.1109408232835496
179655,0.3042433058396711
179656,0.3333309006753681
179657,0.06109947562521388
179658,0.06406109608768353
179659,0.016147930968744055
179660,0.06933261203922746
179661,0.004790995554877088
179662,0.019658566441749115
179663,0.057693028527729194
179664,0.02683552720678754
179665,0.9710962968760146
179666,0.2065452677862251
179667,0.9168145570071078
179668,0.02123544019561961
179669,0.5006593789709323
179670,0.14576562626740136
179671,0.5624657848012959
179672,0.0013009859575051047
179673,0.012374847703316037
179674,0.03047487345896696
179675,0.033333671436736996
179676,0.0
179677,0.02183155898713419
179678,0.31633931826787964
179679,0.055962103844966485
179680,0.1279349230675478
179681,0.017730690110051173
179682,0.08789098396434955
179683,0.07155518740178335
179684,0.040746990582826645
179685,0.06946068464702485
179686,0.3397173742968923
179687,0.32736417828559905
179688,0.06198071472385077
179689,0.031763226667026294
179690,0.004237030194507709
179691,0.25763673770902656
179692,0.07132567072646932
179693,0.025093370099542666
179694,1.0
179695,0.08287052740448383
179696,0.22043291392353354
179697,0.008871597368063519
179698,0.05302127769609426
179699,0.05169890293218905
179700,0.27523676866237096
179701,0.055663021136278426
179702,0.02521563513233042
179703,0.0038336245940839542
179704,0.1349711803083604
179705,0.357802209702118
179706,0.024960025393597172
179707,0.34109890304325424
179708,0.37844627185806995
179709,0.052579621824187996
179710,0.029351470802656727
179711,0.13388726787601593
179712,0.00930746494419776
179713,0.020617201519431676
179714,0.13182985531917182
179715,0.015291752139073375
179716,0.2921917248808098
179717,0.6611137415654944
179718,0.0029038306608575063
179719,0.02165142267375968
179720,0.0800336840985378
179721,0.03752081809215231
179722,0.08821599583353143
179723,0.8706081946101298
179724,0.21753871876996195
179725,0.17180391398233155
179726,0.6241776906860285
179727,0.8574101593321346
179728,0.1790962016239026
179729,0.14721657543424
179730,0.003394562002092027
179731,0.011977887744521108
179732,0.016977671788352997
179733,0.04163372612638551
179734,0.02313083869866749
179735,0.40509214181277314
179736,0.8926975361646046
179737,0.011091750911506004
179738,0.07516929250516682
179739,0.11443714840532918
179740,0.9830161789939227
179741,0.013116371052524684
179742,0.29776290199643585
179743,0.01425436359657364
179744,0.01964154536544635
179745,0.2590790799993939
179746,0.06728074890662598
179747,0.011346008604047914
179748,0.03533415479165236
179749,0.7574951118757115
179750,0.03908280521230868
179751,0.03831986856012261
179752,0.1366607379341996
179753,0.09411170684902807
179754,0.0711472781995435
179755,0.7525983614400341
179756,0.008343774085885202
179757,0.04747763732890632
179758,0.7715961619714762
179759,0.06753936196940043
179760,0.1937891104262142
179761,0.31125788100497787
179762,0.08468978030218278
179763,0.019174490792218547
179764,0.031783074370522565
179765,0.009863531216343122
179766,0.24375989056825037
179767,0.011293451835613252
179768,0.06697564991292342
179769,0.0770940684334051
179770,0.09782863619804534
179771,0.3782393927702407
179772,0.04379676747128003
179773,0.6349839267822268
179774,0.8019335371082128
179775,0.006573608938437753
179776,0.1460985481163839
179777,0.05503479130948473
179778,0.6940253766855694
179779,0.7527304810434411
179780,0.02133251909754643
179781,0.08368018476833257
179782,0.016482328566604275
179783,0.007302838015529017
179784,0.19674163546222018
179785,0.1515802178726839
179786,0.09216991855934165
179787,0.3546683107992913
179788,0.016587426382524147
179789,0.0068824231872732
179790,0.6075997421483985
179791,0.026189884075079668
179792,0.017914394236311262
179793,0.00554226848541267
179794,0.017151833395001797
179795,0.45691035810047503
179796,0.028749051966488016
179797,0.04974072267266487
179798,0.02997856626737249
179799,0.8301126599812447
179800,0.033453831856907215
179801,0.24227191787766253
179802,0.21404736023735058
179803,0.0336265294009598
179804,0.5834302451954609
179805,0.21819204954833146
179806,0.33322821006483805
179807,0.37385527388979495
179808,0.5582472390788589
179809,0.030212495728513356
179810,0.011093814586555964
179811,0.046625222405312035
179812,0.8168104105358477
179813,0.06471799009510479
