id,Exited
168319,0.2294783533306604
168320,0.20939541311172336
168321,0.014421123488102006
168322,0.036326618759261714
168323,0.08356796645233242
168324,0.014602198990058933
168325,0.08829563459880647
168326,0.08635655478614492
168327,0.3082945727105291
168328,0.2685644898464157
168329,0.1300996374366425
168330,0.06219975167764421
168331,0.03980199257545973
168332,0.5814575249989214
168333,0.2802477470133225
168334,0.8655597367743518
168335,0.3393931717173552
168336,0.2550242142999796
168337,0.5537935133981013
168338,0.02037317210226383
168339,0.5061779435942279
168340,0.2952530056847565
168341,0.25681034214350523
168342,0.6457329915270721
168343,0.13003716585438915
168344,0.04145214856134322
168345,0.9054331362211446
168346,0.5010923168618204
168347,0.03925483128216321
168348,0.8613647295490533
168349,0.1080780886617385
168350,0.14710956248333915
168351,0.8173801548452025
168352,0.25522746720874356
168353,0.020405650377027476
168354,0.057219171077159466
168355,0.01955130649305789
168356,0.2046831813654761
168357,0.007999583437077696
168358,0.9307832447685516
168359,0.021617788217225462
168360,0.02255263574079958
168361,0.33696492739655354
168362,0.7728411722920009
168363,0.9426718273427815
168364,0.07439608377813772
168365,0.11165391797523895
168366,0.011814536421804068
168367,0.2761184649602791
168368,0.16647755993192767
168369,0.5674818177685975
168370,0.2725917185062143
168371,0.4902899233043842
168372,0.27729660665405137
168373,0.03350718145610227
168374,0.10703402462188552
168375,0.03481255073663487
168376,0.03042749225723427
168377,0.032999428788542694
168378,0.8371847151466488
168379,0.11629845179702017
168380,0.10442126191689463
168381,0.20477122884135454
168382,0.055848247291879496
168383,0.07252869230013981
168384,0.06694858644033605
168385,0.10644479878467712
168386,0.7137625199628241
168387,0.015473136574718353
168388,0.6507352956561606
168389,0.024109042874073675
168390,0.03927543378430137
168391,0.5280830714787815
168392,0.006710863990360431
168393,0.019011847973693336
168394,0.16476587193233214
168395,0.026276873752476157
168396,0.014611673983082437
168397,0.12405507693830824
168398,0.015176643497040917
168399,0.3776853291955253
168400,0.015520567088582004
168401,0.2856009606529067
168402,0.10581565467538677
168403,0.06927862914007603
168404,0.1762179354406162
168405,0.014169547540049083
168406,0.03612211778604132
168407,0.008456642836791888
168408,0.007726158257462377
168409,0.04922857246695779
168410,0.02729593836866141
168411,0.09655076532852608
168412,0.4981668738641726
168413,0.018294685498885237
168414,0.06761520223660139
168415,0.01287579320083714
168416,0.7545469733930525
168417,0.023489910876964
168418,0.08000313497105971
168419,0.16984296256620138
168420,0.2842482276945385
168421,0.17229947953051164
168422,0.024646800636762455
168423,0.03540570607858244
168424,0.00847623290148147
168425,0.013400213647675184
168426,0.009529658826999583
168427,0.9688708468495082
168428,0.10326435428771888
168429,0.11079836025787794
168430,0.9003958919551364
168431,0.35354529309358734
168432,0.044086622110106895
168433,0.041335670009704194
168434,0.02537820528770242
168435,0.011548160722329375
168436,0.2863282472979467
168437,0.00898947765145823
168438,0.5270407817641829
168439,0.02328382426141994
168440,0.9555800371372202
168441,0.056385802545409695
168442,0.01644352950624464
168443,0.9771001680608558
168444,0.29598233691487813
168445,0.22743466904614343
168446,0.03304405298297168
168447,0.07671611388113908
168448,0.3813712372337999
168449,0.910894018304703
168450,0.1510457157386593
168451,0.030664854664102258
168452,0.02251453266963113
168453,0.09260407070075297
168454,0.04611680243130504
168455,0.007283826189255644
168456,0.007416415664770184
168457,0.015629659787129976
168458,0.600191519299398
168459,0.4697323443873812
168460,0.4733345162390218
168461,0.3812615410991522
168462,0.08303912698623801
168463,0.5889504697322215
168464,0.8538747912264634
168465,0.1422298477933532
168466,0.15758518890620926
168467,0.007424041764540958
168468,0.017367032046832785
168469,0.25827984186492553
168470,0.012666503434668672
168471,0.040847734583193754
168472,0.7318229762039064
168473,0.6251181373873665
168474,0.009242446811733909
168475,0.11605514256449846
168476,0.05356714300932613
168477,0.04763326128717799
168478,0.06287652357948034
168479,0.020730810955034176
168480,0.6010469310328959
168481,0.45801402023082
168482,0.038408279393302706
168483,0.9779355054641047
168484,0.8013059689485614
168485,0.04133094029065959
168486,0.0621335428365125
168487,0.76988579767634
168488,0.8269360514598021
168489,0.059269297851432826
168490,0.056192783919282854
168491,0.5562250764202022
168492,0.38401715584707147
168493,0.7921524926358587
168494,0.1913456343080288
168495,0.10180199354070073
168496,0.05585930134660416
168497,0.8806747686671461
168498,0.0775639507963394
168499,0.009427950785739379
168500,0.04270632421555769
168501,0.9629942430146663
168502,0.01189737197631784
168503,0.23429328272859892
168504,0.2589259411242524
168505,0.030264328420281948
168506,0.8543709703000645
168507,0.260948321424519
168508,0.9694167136910249
168509,0.6260074792824797
168510,0.046280999590698646
168511,0.7347931976514454
168512,0.45191997808324014
168513,0.18447169228630453
168514,0.23134764691520193
168515,0.11512240593930688
168516,0.014752199893704122
168517,0.0172402503913295
168518,0.02033589398144955
168519,0.369876190636638
168520,0.37344043954642225
168521,0.0241451203358953
168522,0.542872384128012
168523,0.04177086771606818
168524,0.012815513187309311
168525,0.12615141806942648
168526,0.013767917205226975
168527,0.02408909423556
168528,0.05016655522268655
168529,0.06797817933394573
168530,0.06959463923666781
168531,0.885557911221415
168532,0.020701772926240116
168533,0.020479236647692613
168534,0.03475532516250608
168535,0.00617383532484908
168536,0.14748409293354206
168537,0.20680232399445364
168538,0.4145223729009103
168539,0.026651653722584295
168540,0.9423444819447436
168541,0.026357186508713756
168542,0.006577659637158467
168543,0.05108741230494307
168544,0.040274680199491666
168545,0.011871476576662598
168546,0.020732806330570105
168547,0.03559553745619336
168548,0.47097052418925633
168549,0.9631598329099599
168550,0.15204854543019677
168551,0.3332896256599364
168552,0.04455896936146181
168553,0.39629298424342146
168554,0.3575569751085978
168555,0.07892255022441913
168556,0.18814221037845952
168557,0.19439915923629542
168558,0.04701488493814279
168559,0.04962472863738134
168560,0.06886302411972403
168561,0.646234121424645
168562,0.6461633309215685
168563,0.6671015688673207
168564,0.06207306293969172
168565,0.6729086984899696
168566,0.06356695296547647
168567,0.03438146930296016
168568,0.18099553600928175
168569,0.2890888362169992
168570,0.007420179029932105
168571,0.6662444188936737
168572,0.1511069603788826
168573,0.8439986933396469
168574,0.03995090429259019
168575,0.007712630542998327
168576,0.4329244077308495
168577,0.025226194642001126
168578,0.4182107745381651
168579,0.031876257102253495
168580,0.12291612702577911
168581,0.013447085695976161
168582,0.4367580071775155
168583,0.3547774620442234
168584,0.13543065937026452
168585,0.027212293576879418
168586,0.6204717507218326
168587,0.9250004706391727
168588,0.006947438270895146
168589,0.006834886595992272
168590,0.6931936360437738
168591,0.03038912930406344
168592,0.014938018662521027
168593,0.03160953578760129
168594,0.010277390039221962
168595,0.0066259158073746745
168596,0.07304465887028182
168597,0.010775191613333006
168598,0.3933086237612259
168599,0.4359460845759946
168600,0.09260152341481635
168601,0.2225213429936176
168602,0.10742167776079488
168603,0.11003576417692125
168604,0.1667682525381427
168605,0.8585462296774719
168606,0.09028968919151976
168607,0.023205185245600776
168608,0.07115423179620961
168609,0.1519455342226615
168610,0.051228551084248994
168611,0.0491739304379294
168612,0.5652302611138982
168613,0.39677488677402356
168614,0.8647217043654359
168615,0.01023894220303826
168616,0.8778202479445171
168617,0.22824821428978664
168618,0.07713281288814978
168619,0.03566664383935441
168620,0.15780432054322405
168621,0.006619266891019466
168622,0.42046231265833534
168623,0.0
168624,0.11306296556476067
168625,0.018194681041505657
168626,0.008374559515113025
168627,0.057012132224107455
168628,0.06847571538360896
168629,0.05080550691381496
168630,0.2610748713642682
168631,0.013944161827060644
168632,0.9779024724155663
168633,0.02725290042771948
168634,0.1772663502558307
168635,0.7965687988427306
168636,0.03208151728629941
168637,0.8121198429604717
168638,0.04222998763095841
168639,0.4461580421055454
168640,0.6869634569920018
168641,0.08794443860219137
168642,0.03228307399674307
168643,0.1449628383470837
168644,0.07067513457651153
168645,0.8895007710207934
168646,0.48270218452608465
168647,0.007336268596605673
168648,0.04092096221143708
168649,0.06391314651663232
168650,0.18600261564997575
168651,0.7019828591132604
168652,0.05777870711048158
168653,0.2679644368969586
168654,0.9397457220932923
168655,0.20237453791623375
168656,0.01951757789736495
168657,0.5947197083290735
168658,0.4337024423964007
168659,0.09280968352275676
168660,0.06237696408601533
168661,0.02079220196126028
168662,0.9636817238904576
168663,0.03736269570018046
168664,0.13138802648679634
168665,0.4552393299736626
168666,0.06548448027783065
168667,0.013420998258076538
168668,0.40288153485446304
168669,0.031028759460114914
168670,0.031353955978379006
168671,0.978632547707883
168672,0.009243975155978346
168673,0.8178121805858669
168674,0.009575652153356127
168675,0.167921437005186
168676,0.022410350340834634
168677,0.7148926191465871
168678,0.2852702397880718
168679,0.01106293081351327
168680,0.050452218665850576
168681,0.14438699126730448
168682,0.018696561131944803
168683,0.15452420592194915
168684,0.05248000796519633
168685,0.24128399722518284
168686,0.02782659030154059
168687,0.008286927189102962
168688,0.8691065230767582
168689,0.22591583030226023
168690,0.3907024379842054
168691,0.05869557983364343
168692,0.035487866150805514
168693,0.2789086090470962
168694,0.339896155175981
168695,0.142552729833492
168696,0.012601171982822552
168697,0.07017097747066284
168698,0.11132566621684321
168699,0.012166661434375958
168700,0.18835670085462056
168701,0.8081597800002998
168702,0.42898398246928016
168703,0.12706050493321785
168704,0.34764402226022056
168705,0.036798458011102764
168706,0.6969171211501668
168707,0.10154137386487913
168708,0.04019873186459483
168709,0.010919956783618933
168710,0.6684072941347601
168711,0.1037097074167883
168712,0.017740928864869224
168713,0.01882996962234343
168714,0.022049686907746637
168715,0.013935520331297916
168716,0.16384042193778758
168717,0.28282507973700055
168718,0.009786627921669512
168719,0.15639284456075678
168720,0.39657553683836416
168721,0.1639505307284103
168722,0.169763153750017
168723,0.13225935329568575
168724,0.20007731248982544
168725,0.5208947521034223
168726,0.021343641866826576
168727,0.061073860865952706
168728,0.11959237684684537
168729,0.008983556724118692
168730,0.020570650622615115
168731,0.09496742446028861
168732,0.028090853338332437
168733,0.03893124658304079
168734,0.2641399684156071
168735,0.012714379872047822
168736,0.016021535746745228
168737,0.02487478803297573
168738,0.9653357714115989
168739,0.4842767151786344
168740,0.21351787285902787
168741,0.01877952153328174
168742,0.025033484288264855
168743,0.06428522852548352
168744,0.14294542479027392
168745,0.34958330330937115
168746,0.8331730846196685
168747,0.011786865355961521
168748,0.02977453344238624
168749,0.7845175558899388
168750,0.016118873524429145
168751,0.6734353145458706
168752,0.3132641039415494
168753,0.07138084437123982
168754,0.3652021017735332
168755,0.04725782353136948
168756,0.40590366195609107
168757,0.890845037657865
168758,0.012015633645181921
168759,0.28207636107138223
168760,0.047381076793414634
168761,0.29767702014065944
168762,0.023647721443914468
168763,0.08545606744543129
168764,0.01564094504065658
168765,0.0335147212828118
168766,0.02322237128128475
168767,0.19283944738580697
168768,0.22694345610641958
168769,0.033472006990643566
168770,0.1536540466115443
168771,0.8687905074712409
168772,0.08882493461114951
168773,0.01178537727364558
168774,0.3439473254767081
168775,0.07378939801671967
168776,0.31668469737380955
168777,0.41570418998172676
168778,0.1746689515438767
168779,0.48115246967159536
168780,0.6649950385759348
168781,0.2781659822588286
168782,0.0758595820549136
168783,0.21388367327719424
168784,0.06480503831018199
168785,0.1464072440832228
168786,0.0680646592275762
168787,0.4573479289901508
168788,0.22602608940856178
168789,0.021862950913975335
168790,0.5174423511596495
168791,0.023809291937930854
168792,0.09208139549432819
168793,0.030917298498571843
168794,0.00973566366681088
168795,0.04383324980017905
168796,0.3304607586724213
168797,0.08425806703444134
168798,0.344454017841352
168799,0.1480832341791301
168800,0.016857227527581772
168801,0.06466134231945095
168802,0.010883742249671386
168803,0.038424317128244394
168804,0.02687761564956232
168805,0.6191795397601619
168806,0.03108730734288455
168807,0.08778494483794647
168808,0.2696356261120039
168809,0.2640292290972707
168810,0.02402110629420031
168811,0.0963139182274231
168812,0.25927586973443456
168813,0.02393361446523849
168814,0.023308167953087686
168815,0.019906019722876013
168816,0.012525267917884372
168817,0.5981461929441293
168818,0.013698940340938248
168819,0.5203359952225962
168820,0.5614336091702717
168821,0.9236421586736712
168822,0.03430667245055078
168823,0.07904213722645194
168824,0.08768243049804159
168825,0.014926490450273189
168826,0.2067328161393731
168827,0.02740088700673733
168828,0.7798792271349587
168829,0.04234413024841224
168830,0.04019831871425514
168831,0.026578749646712998
168832,0.03240091235501204
168833,0.016910362666716076
168834,0.011070551489885417
168835,0.06856496136364564
168836,0.2926394210441952
168837,0.1862100005572482
168838,0.34850654209868714
168839,0.036335061020497515
168840,0.06876737506508018
168841,0.014052687999097566
168842,0.18048339212188086
168843,0.022801455760689513
168844,0.05363708133836512
168845,0.04652753157202816
168846,0.682775533012739
168847,0.08370644227203294
168848,0.06727877076696723
168849,0.019331889940742007
168850,0.054844018214900814
168851,0.011904123236373005
168852,0.2888176104237819
168853,0.10461304312645188
168854,0.01094017680997689
168855,0.3021797146771092
168856,0.03236189200301393
168857,0.007219744335431336
168858,0.12446717945052496
168859,0.13497186619796703
168860,0.10316022058988517
168861,0.030906645669814096
168862,0.1440550429140133
168863,0.014826411855834788
168864,0.01529243946502155
168865,0.7879477906119062
168866,0.024633645111168695
168867,0.8076380554288545
168868,0.12840855664053985
168869,0.03459552107482083
168870,0.021504340190946835
168871,0.017711907667546233
168872,0.07891277522093562
168873,0.0621155261760348
168874,0.48999536563532026
168875,0.014409258143658331
168876,0.010112045953092395
168877,0.022700140909873774
168878,0.007457935603321239
168879,0.03662134786043793
168880,0.021888479205092445
168881,0.0069083509920722245
168882,0.23442431785681744
168883,0.00956126771314238
168884,0.033780977743101244
168885,0.18037804207499347
168886,0.7836250028483982
168887,0.029527999817162087
168888,0.011970986293456234
168889,0.01599615280813489
168890,0.9577537492744678
168891,0.16169157389695504
168892,0.027055453277552634
168893,0.012551215049144481
168894,0.017655036663743736
168895,0.019628064179894215
168896,0.05935377236640866
168897,0.10823100116759271
168898,0.037908104531088394
168899,0.03555439725273442
168900,0.25841705801258535
168901,0.030883722319325103
168902,0.13098453360628032
168903,0.21913183872468958
168904,0.010480175012925733
168905,0.0298968405406475
168906,0.015200364611295411
168907,0.09789995962226324
168908,0.022738549379379917
168909,0.37884092446670486
168910,0.4431734406235647
168911,0.054791926007058366
168912,0.008444041101043276
168913,0.3829014578768839
168914,0.016273426395720346
168915,0.03332222940181
168916,0.05419691479157915
168917,0.9107182906272826
168918,0.20064974448189854
168919,0.20368190410795964
168920,0.6986230602599935
168921,0.02941896029523866
168922,0.2273892434447432
168923,0.06327851409908818
168924,0.06823135164119483
168925,0.21100268213318
168926,0.028432451383083614
168927,0.047503463669302
168928,0.00879532323492475
168929,0.32453007639113146
168930,0.00699439122797774
168931,0.01101298723240481
168932,0.007336560006877249
168933,0.18209952552004902
168934,0.023596180266914936
168935,0.04907547608487546
168936,0.013886631628991225
168937,0.023390185064467675
168938,0.04620693719230604
168939,0.7778884388361953
168940,0.06524137499595896
168941,0.06299016828871533
168942,0.056200325551975766
168943,0.03719542753108181
168944,0.17852389153753234
168945,0.018655955686725595
168946,0.023539727480507592
168947,0.14060000413685678
168948,0.018201937631824087
168949,0.024051003663194022
168950,0.009324192729616742
168951,0.030696569350216706
168952,0.008036362786200782
168953,0.42288100078066765
168954,0.9296175430572187
168955,0.6049793229101709
168956,0.21190882794713864
168957,0.065377288391068
168958,0.0867201655413149
168959,0.037024944177922924
168960,0.1618534463558015
168961,0.08666770569597923
168962,0.669882147536883
168963,0.15771829048641092
168964,0.03647659389144471
168965,0.29356059464737533
168966,0.04284277732550822
168967,0.01152493621364845
168968,0.18173106560665164
168969,0.5767255796894298
168970,0.03125075777545694
168971,0.5819066746470033
168972,0.09863401090169711
168973,0.02580139989083448
168974,0.016391862627182015
168975,0.2066622472800563
168976,0.006675162765344835
168977,0.7452180759096031
168978,0.7463779376227422
168979,0.010283374260555105
168980,0.0075022101067605575
168981,0.021579156142052518
168982,0.2111244107193998
168983,0.6094222266595528
168984,0.13272610820164019
168985,0.012597511072302297
168986,0.9143022719666747
168987,0.008832170620843236
168988,0.049381750848036796
168989,0.5463253491494792
168990,0.05165662970267531
168991,0.06721429727140421
168992,0.12458999921532879
168993,0.029136199539699557
168994,0.053546770489186366
168995,0.032700400766829195
168996,0.03341306369131209
168997,0.20396143100822972
168998,0.02789076608030562
168999,0.49519628083788647
169000,0.08839141063269691
169001,0.036630932575820306
169002,0.3046976401852524
169003,0.3110656875028362
169004,0.07989327208390816
169005,0.014446767001550806
169006,0.16236491772686465
169007,0.8021847867964419
169008,0.06886604203862806
169009,0.009864056990121172
169010,0.12593089444112737
169011,0.96111735690718
169012,0.012634538803450229
169013,0.766948335697058
169014,0.14786626716453044
169015,0.04727060382736098
169016,0.018747946081233067
169017,0.6411252165774809
169018,0.8463077545047244
169019,0.013786542927243036
169020,0.12877741594806263
169021,0.8787115042896042
169022,0.10942043114725016
169023,0.6571049419457519
169024,0.024786555361032893
169025,0.05523145293246037
169026,0.3230897400525694
169027,0.3715824657759274
169028,0.012156629461055094
169029,0.5942074009267588
169030,0.693096300844552
169031,0.06528305369375065
169032,0.12011097602005263
169033,0.8108890972831465
169034,0.03399333029176501
169035,0.009984501449567022
169036,0.07660737914843112
169037,0.8755425307676745
169038,0.24784767450520254
169039,0.9350377478577216
169040,0.05563613579916988
169041,0.024744371327300573
169042,0.14622117994370892
169043,0.02122767017533956
169044,1.0
169045,0.5443720423208116
169046,0.1666438874249882
169047,0.23730082535513036
169048,0.25873362073903394
169049,0.8943404731206895
169050,0.25815832545291356
169051,0.4691680594292502
169052,0.4134048104553421
169053,0.0076612003547484
169054,0.020655251778606797
169055,0.13198635770577577
169056,0.022030300871327246
169057,0.13516464327303288
169058,0.057961003058561535
169059,0.06096441075561159
169060,0.8558550215998894
169061,0.007833330184604869
169062,0.05100886579819335
169063,0.025296066819317446
169064,0.03567711912829656
169065,0.10515042299937816
169066,0.053282981311409655
169067,0.03096475205965002
169068,0.9717713201144714
169069,0.9508008949839655
169070,0.19241199770865133
169071,0.0
169072,0.015258609437629472
169073,0.051539570966845874
169074,0.835516872149316
169075,0.016751732842684514
169076,0.08925023916352955
169077,0.008630030451876056
169078,0.02544300455193052
169079,0.01725050016455738
169080,0.02153113752289217
169081,0.023165015894414713
169082,0.013509035141936493
169083,0.7542601770790814
169084,0.2639614900406532
169085,0.007873689976272925
169086,0.0114487394851079
169087,0.04853831480753598
169088,0.6704337179367782
169089,0.012700066553454379
169090,0.03593949463520302
169091,0.22790873700773395
169092,0.018130497541862696
169093,0.04830728356650785
169094,0.021502477836975967
169095,0.0672252509156839
169096,0.9558522012236882
169097,0.24407812369092405
169098,0.36534872990197786
169099,0.36009536031704675
169100,0.024196541450111478
169101,0.8350268729772721
169102,0.39395583341662993
169103,0.2426043353199318
169104,0.00659413094472901
169105,0.016905722297763985
169106,0.2316955652626735
169107,0.7247482933565463
169108,0.37756537316998606
169109,0.38065270216869923
169110,0.03779772793078681
169111,0.205772843209065
169112,0.37966390563922314
169113,0.021632602483074314
169114,0.11356780062153071
169115,0.4132660151047838
169116,0.02560372437851937
169117,0.09124419856674319
169118,0.08696799063807834
169119,0.34345778600779553
169120,0.028004142890647257
169121,0.37350602974991404
169122,0.018477664192602276
169123,0.228199777171469
169124,0.01696743145058698
169125,0.09908948131482541
169126,0.009557778814799625
169127,0.04572007299361078
169128,0.029150067344282906
169129,0.008311646024093428
169130,0.44148528447318586
169131,0.03076514130619985
169132,0.09379875756722764
169133,0.1758844518848675
169134,0.10428354456486882
169135,0.09204390163645985
169136,0.018791417174365024
169137,0.01987586462152593
169138,0.24787547477455993
169139,0.04801360393775158
169140,0.623669812665429
169141,0.4059589033101573
169142,0.18876970560184064
169143,0.028994477183209848
169144,0.16661401201552004
169145,0.04775480658717504
169146,0.848268841457314
169147,0.04677367239302703
169148,0.04204164401066222
169149,0.022820470737880696
169150,0.02834247237727366
169151,0.3554850910816354
169152,0.31672864290529756
169153,0.008830095602695997
169154,0.10527099898113967
169155,0.7597255717738043
169156,0.0067172723718811386
169157,0.031097517118071
169158,0.01701575628177059
169159,0.11964311549348375
169160,0.03181847725565409
169161,0.06263560847633373
169162,0.24463576263067335
169163,0.014795115673954164
169164,0.0343879073279707
169165,0.03170106069328098
169166,0.13382152291386687
169167,0.04094111939628719
169168,0.17553366793873096
169169,0.00965807894824701
169170,0.04130443099879376
169171,0.04542920312700444
169172,0.3472899803581072
169173,0.030372866381666884
169174,0.18131980601411965
169175,0.3962222044677644
169176,0.012181039286363842
169177,0.05831916409152095
169178,0.013333216010555793
169179,0.665095622916274
169180,0.09856849671055654
169181,0.1315674234066937
169182,0.30118516135284296
169183,0.0063376368124949956
169184,0.3029088903181699
169185,0.14885046272030203
169186,0.5724190064500165
169187,0.7962604138736546
169188,0.6224612094308047
169189,0.023943266572722725
169190,0.6323757527253995
169191,0.8784163134484652
169192,0.03792163756980061
169193,0.024535757860979685
169194,0.648200251595819
169195,0.13228349973459602
169196,0.036695484999766104
169197,0.059790843950515385
169198,0.35895089355512494
169199,0.15757990033154726
169200,0.9639338962712866
169201,0.14880198364624292
169202,0.6551585887547274
169203,0.015285305042299496
169204,0.17318212612871994
169205,0.02824937401673915
169206,0.022538197120957146
169207,0.009832594611464168
169208,0.01588011026256071
169209,0.039682324234873376
169210,0.0950258582069747
169211,0.07176257623706243
169212,0.02219099806027809
169213,0.03171822532631784
169214,0.07157051718752334
169215,0.02580459700860023
169216,0.6897427843610338
169217,0.01354233612129461
169218,0.021277558776192928
169219,0.06668822216754525
169220,0.0256193412348152
169221,0.07248423697855295
169222,0.03101161803216881
169223,0.007545876866497708
169224,0.11800516839168847
169225,0.6673604023180254
169226,0.010600867706589247
169227,0.36434195902839095
169228,0.8938189822497781
169229,0.08973984455871246
169230,0.33408820034964576
169231,0.045567835433527465
169232,0.023571321447090152
169233,0.1251952167200106
169234,0.738523794730978
169235,0.732351142368893
169236,0.4703135054022069
169237,0.022149169093637965
169238,0.024505177090411095
169239,0.02230408036795813
169240,0.00784939794166629
169241,0.010317982230958627
169242,0.6903697097426088
169243,0.02383561930368301
169244,0.3145694973759703
169245,0.6617808660020524
169246,0.01592653675274711
169247,0.011046509413681882
169248,0.007332696480011788
169249,0.5476947250698537
169250,0.8530193970864473
169251,0.007547762043620694
169252,0.012453188057839112
169253,0.013308773432342857
169254,0.14844274865001794
169255,0.018471034915518183
169256,0.2181617685080559
169257,0.021820246703927477
169258,0.09719969776612683
169259,0.12784095486582328
169260,0.022371673903491547
169261,0.03323145192329158
169262,0.07794595930699719
169263,0.04584946327045321
169264,0.013856483789464854
169265,0.035562468014445625
169266,0.8663384917759643
169267,0.010090726983531705
169268,0.022171109225204762
169269,0.006511990048485642
169270,0.9696831475240293
169271,0.043742259383587424
169272,0.0533415435760725
169273,0.04217602948486172
169274,0.19471336715595977
169275,0.0625308269768844
169276,0.02143358574272993
169277,0.1583061765752127
169278,0.4864628538514873
169279,0.055662859399065324
169280,0.3351901785160024
169281,0.00840446210695818
169282,0.3258773470093123
169283,0.010418607826966207
169284,0.6918315014298009
169285,0.4486015358823592
169286,0.07252121668233778
169287,0.9684633208424537
169288,0.03198364026589711
169289,0.30995568960462416
169290,0.05489141485988783
169291,0.021707874434816383
169292,0.007721689216091329
169293,0.011188142771801765
169294,0.10549736939558663
169295,0.05420161294107127
169296,0.11502441181573807
169297,0.009236411070515007
169298,0.4669893599550603
169299,0.010108951126488176
169300,0.036678604466754944
169301,0.03998306926877397
169302,0.10867002016826655
169303,0.3851898848206003
169304,0.28567681630586933
169305,0.4942110713525562
169306,0.538072680308821
169307,0.04124000746609295
169308,0.14451656535197505
169309,0.12611771230164442
169310,0.00796622499463416
169311,0.09859361105314673
169312,0.006597785950960637
169313,0.027325962201371755
169314,0.01775565546003197
169315,0.4238116190842584
169316,0.20457455326186366
169317,0.22669451290675308
169318,0.08289493031308093
169319,0.013544702547027948
169320,0.7455588891139444
169321,0.6448940612195231
169322,0.018228330044715368
169323,0.08331055634542
169324,0.022900536239536723
169325,0.9860026148444457
169326,0.02804836108388698
169327,0.008445172876832805
169328,0.12357591730585686
169329,0.039675515995927016
169330,0.020918398103241257
169331,0.0819343499061197
169332,0.020956804539672958
169333,0.08587599268031706
169334,0.012134639810952964
169335,0.034572141333829576
169336,0.026564328624955107
169337,0.3821565991679625
169338,0.4611491668082088
169339,0.055132371928510754
169340,0.4237608762710924
169341,0.08374199087521915
169342,0.18828928190241548
169343,0.2624681228023122
169344,0.2377664269944638
169345,0.1314492659844885
169346,0.010652239899778093
169347,0.009569623092386846
169348,0.007302387679273736
169349,0.2727418966107473
169350,0.7966898864354217
169351,0.03213897218336967
169352,0.3924752554585695
169353,0.01721226385130015
169354,0.05227567302319349
169355,0.35456987399664547
169356,0.01725242041491102
169357,0.23733739772023196
169358,0.052371744643842644
169359,0.03794305581936573
169360,0.34949769775209666
169361,0.0071982145763314145
169362,0.9616313879768739
169363,0.3742910634724211
169364,0.08620563997372781
169365,0.8271381387148435
169366,0.9352771193163509
169367,0.02595579251348016
169368,0.02204765628772475
169369,0.03827120335366886
169370,0.03908115808840375
169371,0.1666851766311311
169372,0.17043987737665475
169373,0.1657993361137741
169374,0.5102909971614115
169375,0.7415002594377
169376,0.04530030077616239
169377,0.009497363004565537
169378,0.04608846042566843
169379,0.03108345232989383
169380,0.06561141942903666
169381,0.4311226282337231
169382,0.008894859580745861
169383,0.2904571646983301
169384,0.0832253274478129
169385,0.4796138219202452
169386,0.5680635030392266
169387,0.11681462928739095
169388,0.27910662877774606
169389,0.02383710170554311
169390,0.29304318544004326
169391,0.03956565584258283
169392,0.02230398726371112
169393,0.043763021215345
169394,0.3526673197687175
169395,0.03002098994039033
169396,0.008475279228077691
169397,0.00818855500764375
169398,0.5817051469708453
169399,0.10317525770089313
169400,0.24074708855100194
169401,0.30416276693727406
169402,0.024423966255469262
169403,0.11972431807555615
169404,0.14904408017978232
169405,0.014074212623306211
169406,0.6664980559448878
169407,0.046034295886529186
169408,0.00820684489169612
169409,0.27805724560017114
169410,0.01578139262867272
169411,0.7678290498347623
169412,0.7325552198173187
169413,0.017530860534407826
169414,0.062480929936920594
169415,0.0906838623191629
169416,0.14493753595053208
169417,0.8602522508757904
169418,0.01981369345274036
169419,0.03302058556102683
169420,0.017173701266126967
169421,0.46180772864533454
169422,0.5502181744265029
169423,0.2677264586001841
169424,0.033369989265546574
169425,0.13780930935353278
169426,0.10370448264126003
169427,0.662693457014526
169428,0.08393095428376665
169429,0.18429326404003826
169430,0.21284790639637718
169431,0.11537013493200042
169432,0.04647245101562933
169433,0.8577672870080615
169434,0.5616527970037821
169435,0.022252865508853824
169436,0.17320848612812614
169437,0.008141949006703255
169438,0.03742239875844878
169439,0.5387110236625329
169440,0.014706720891792514
169441,0.604205007669707
169442,0.08747274688796866
169443,0.7965670210899128
169444,0.08020488857660828
169445,0.30736634832910004
169446,0.869020012912337
169447,0.0
169448,0.010612381434143404
169449,0.9443763802623585
169450,0.06651129432743319
169451,0.1428725360502771
169452,0.019545474020308966
169453,0.9566090278412606
169454,0.02489908059956248
169455,0.9201172213086055
169456,0.20567423292336204
169457,0.04166110178947638
169458,0.02204452741838779
169459,0.7228789180935634
169460,0.4117857601757135
169461,0.04192454742380227
169462,0.23012372712466111
169463,0.011880013060352886
169464,0.22029452097387145
169465,0.029490003907079315
169466,0.02743396165878554
169467,0.9615885777496836
169468,0.10058326117228682
169469,0.6333383725588232
169470,0.24281427863359914
169471,0.024508188706099818
169472,0.007767639922436342
169473,0.010541209231003297
169474,0.03393198307958266
169475,0.4809293266602762
169476,0.030733379177202164
169477,0.3997737775822722
169478,0.03366572611237702
169479,0.11168236597321583
169480,0.021758526103857458
169481,0.13141662761610304
169482,0.168303470568656
169483,0.41744874858990466
169484,0.9617852726078995
169485,0.03738159259396633
169486,0.2590489799438913
169487,0.018919871934729705
169488,0.8494050507460423
169489,0.7834809591527745
