id,Exited
173847,0.17820640522130354
173848,0.0034429131139176727
173849,0.018415860049582282
173850,0.0022171610303812614
173851,0.024693974485175386
173852,0.024107165638274114
173853,0.06773506013634897
173854,0.08523360830545332
173855,0.258057482158338
173856,0.023858026814144485
173857,0.30092483268349673
173858,0.013379205945638744
173859,0.2658668964561174
173860,0.00946670520700677
173861,0.009397696028445205
173862,0.0229615983785007
173863,0.05687453805964462
173864,0.1997676679101739
173865,0.8058818648435253
173866,0.1555900234374544
173867,0.966985106957198
173868,0.04433859348992786
173869,0.1144613795481066
173870,0.0030226562773493183
173871,0.14095312767252405
173872,0.009559464611391285
173873,0.06398776121454211
173874,0.29108880175041774
173875,0.02294773059517313
173876,0.5569029121681084
173877,0.5598593824058242
173878,0.09345339683010895
173879,0.03155501080008775
173880,0.002636686438857605
173881,0.015808443419135395
173882,0.12396849625005454
173883,0.1392732324046401
173884,0.02667776396139456
173885,0.014312836377155053
173886,0.008644967605262415
173887,0.051955383848256854
173888,0.11218270302185984
173889,0.024501894029421472
173890,0.3174851528279781
173891,0.008507693603915897
173892,0.02770753611730654
173893,0.01456389326058558
173894,0.027344814615700895
173895,0.05158083840550197
173896,0.13301286409008992
173897,0.15845326313036895
173898,0.39747968073909823
173899,0.060338813403452075
173900,0.0036924536753574653
173901,0.17874222735584444
173902,0.45970114806209306
173903,0.01697899508259683
173904,0.020709256676832703
173905,0.2526237530666414
173906,0.05047632416028445
173907,0.03318742625115219
173908,0.1443372753034783
173909,0.02958759398293278
173910,0.6267242722826165
173911,0.06410249316178446
173912,0.317675505071931
173913,0.03058983713186377
173914,0.02578326072822733
173915,0.08070898344307878
173916,0.0038405545830371814
173917,0.0016816065219031108
173918,0.022314771062460225
173919,0.03467219757245897
173920,0.29087968886565707
173921,0.11026941615669908
173922,0.026776776886975034
173923,0.3459680934291903
173924,0.07651327061076997
173925,0.05891347703678516
173926,0.009289653245523558
173927,0.02744072739378755
173928,0.06874061127639049
173929,0.08972712945229291
173930,0.10499423178506517
173931,0.13240254247085198
173932,0.00848806629315026
173933,0.0055837490028623656
173934,0.19283327292131505
173935,0.020024332448650838
173936,0.9510830661224384
173937,0.7221044618385081
173938,0.4207106474466591
173939,0.1539990532883561
173940,0.017502180453499466
173941,0.165519362361276
173942,0.27102107339084747
173943,0.7298625304201491
173944,0.2452190884172542
173945,0.020207842529926256
173946,0.9681758890638921
173947,0.7630368710077395
173948,0.04460015790598493
173949,0.6462977893583
173950,0.008939699600455065
173951,0.028684566715808546
173952,0.012756841756703921
173953,0.07260319397697576
173954,0.4237655863588861
173955,0.7983497689289744
173956,0.007250468413666482
173957,0.1395746601069256
173958,0.8574839510797594
173959,0.47852417418900783
173960,0.674871116879763
173961,0.03619828575982393
173962,0.18822057423418576
173963,0.00857214878512544
173964,0.10659825474901623
173965,0.024500661777569523
173966,0.9732942229329085
173967,0.009336068968479588
173968,0.010723716179058686
173969,0.48384356826910346
173970,0.007905512935911668
173971,0.10239645368180775
173972,0.29093232071135283
173973,0.01923581893208725
173974,0.017738508103345672
173975,0.026595911835199798
173976,0.3588701717241204
173977,0.015615534804151399
173978,0.10413168290841861
173979,0.08693354536971022
173980,0.5728487583223016
173981,0.9702999249588814
173982,0.0270864287793884
173983,0.007137077823593035
173984,0.08987474591295361
173985,0.01834696657897706
173986,0.7058453382791949
173987,0.09354469430623426
173988,0.06212437136704239
173989,0.2743467724109593
173990,0.755241998890616
173991,0.21768901711930289
173992,0.03982117902035316
173993,0.19714848750732605
173994,0.06569316227086225
173995,0.006046574899746938
173996,0.014999102908251006
173997,0.006752545413151458
173998,0.02071531301849317
173999,0.005020529417134602
174000,0.11617298857326723
174001,0.9341357808128047
174002,0.14240382267648838
174003,0.023951840943305117
174004,0.012893746934382033
174005,0.03146632849111415
174006,0.7860949809811243
174007,0.25150586022510785
174008,0.19626764197707444
174009,0.38774119958493725
174010,0.016179752720318824
174011,0.06813963331044533
174012,0.011028008126520284
174013,0.23804796855811455
174014,0.14646205263972203
174015,0.008788590108717282
174016,0.1472429754157701
174017,0.030350006463926597
174018,0.1468424489201056
174019,0.020486785587985046
174020,0.683924929521601
174021,0.19728605922847278
174022,0.16982563400592568
174023,0.45730352117095074
174024,0.0498803109466308
174025,0.002841508775191012
174026,0.6915896629248677
174027,0.07326282714085422
174028,0.018092096344403865
174029,0.026119956424177915
174030,0.5720177964966748
174031,0.5392303248119659
174032,0.014164744312917135
174033,0.0030336215354053535
174034,0.8040759679666476
174035,0.744424531665851
174036,0.3510942545049186
174037,0.02622569060276378
174038,0.6303422835532946
174039,0.8408674538875717
174040,0.03620008220098578
174041,0.7452258785608122
174042,0.05905138231668634
174043,0.0037056090857187905
174044,0.7546902498381257
174045,0.02083800953817738
174046,0.009749273344498769
174047,0.15603221835534797
174048,0.04511936263369114
174049,0.06347766889043385
174050,0.005132891745293717
174051,0.34219410540359335
174052,0.01899731722894991
174053,0.033295560599548864
174054,0.022083934428827463
174055,0.08040365059460663
174056,0.10929830943378446
174057,0.0030356954921194525
174058,0.015772803645208368
174059,0.1059744560381343
174060,0.01699582685281106
174061,0.19902211302687417
174062,0.0464867320510815
174063,0.027097488821506126
174064,0.030662613825889286
174065,0.4956490949259128
174066,0.010748758906207325
174067,0.32587447569134154
174068,0.38551868645837684
174069,0.014849590915138397
174070,0.046782857248545764
174071,0.021003519670583188
174072,0.3971624181285166
174073,0.012289611257180536
174074,0.22425215569418544
174075,0.274657842109676
174076,0.06111634209948609
174077,0.7794880312003836
174078,0.2546784674531996
174079,0.006183769844859156
174080,0.014221908231373736
174081,0.007962086094299712
174082,0.12591673953712285
174083,0.07775842735325286
174084,0.023446050931828884
174085,0.4285822451212654
174086,0.006361678039766325
174087,0.009920926696412303
174088,0.04206186269978742
174089,0.12060571294195896
174090,0.013440717890862378
174091,0.10825435703363842
174092,0.9175461923621737
174093,0.07025404889025219
174094,0.43127450173304266
174095,0.23552341944121108
174096,0.06227290742222654
174097,0.9325121722864452
174098,0.8602987444254209
174099,0.16652854531310374
174100,0.9012503860629018
174101,0.017819470449473636
174102,0.04998539173443094
174103,0.9655539374794309
174104,0.02896457936082144
174105,0.03877114537298261
174106,0.009398613881682654
174107,0.047192397101399775
174108,0.10499627198349507
174109,0.08597062223871435
174110,0.12012649828543283
174111,0.013246160769089337
174112,0.39557128123472696
174113,0.13990118285033462
174114,0.029193158003542947
174115,0.055129313258350396
174116,0.007719753416351593
174117,0.053647607099621374
174118,0.961851624976263
174119,0.08142398720707889
174120,0.09543232513058884
174121,0.0031787589509560295
174122,0.06145682936799539
174123,0.023034887382602856
174124,0.07211460367387787
174125,0.020147199597983046
174126,0.007432110234595435
174127,0.11134127482600949
174128,0.18938141947377374
174129,0.019961051615677544
174130,0.05885368806510022
174131,0.03823381157963277
174132,0.26488694639013777
174133,0.6187060238434126
174134,0.24799462423636257
174135,0.6135803548384249
174136,0.012609249328266865
174137,0.2307911482985055
174138,0.0042724270157165085
174139,0.013928464611799155
174140,0.38302019715135666
174141,0.0416274546044733
174142,0.9423571246307925
174143,0.0028509278079739157
174144,0.2031224713090058
174145,0.11157144617376986
174146,0.11890098606505675
174147,0.2845549551017965
174148,0.20511286372027376
174149,0.006363182812525825
174150,0.00728077547981056
174151,0.04680713863834338
174152,0.016645132117809918
174153,0.09325547281826464
174154,0.3216719714108197
174155,0.5734552732687935
174156,0.005336545522985607
174157,0.0746600206880866
174158,0.3257199998125876
174159,0.03496711721224875
174160,0.04081900834217149
174161,0.28892168399151924
174162,0.12039266502840544
174163,0.7826863828472517
174164,0.014330741781044213
174165,0.05807009660102175
174166,0.6377940929285855
174167,0.009234757992471684
174168,0.07833913505098647
174169,0.05292700517802178
174170,0.8245591928173417
174171,0.4728593130919843
174172,0.1506417811834472
174173,0.03946921023081081
174174,0.40235151272961217
174175,0.7438061129531539
174176,0.07558292263705693
174177,0.015038557805231348
174178,0.17250840962119823
174179,0.04998594167920114
174180,0.020862618064850274
174181,0.1333895204823639
174182,0.0025582268719216055
174183,0.37735729081569624
174184,0.026414243442250972
174185,0.24954314239483705
174186,0.9428055653111068
174187,0.7989191945262026
174188,0.05833400583211236
174189,0.024999085398299127
174190,0.2683483638263435
174191,0.11967567344258681
174192,0.8472566908641397
174193,0.0925604309541087
174194,0.8717073162447548
174195,0.08171395355641212
174196,0.18159098134724794
174197,0.48914620114853796
174198,0.022369528004312533
174199,0.006168466087494268
174200,0.02504832778842208
174201,0.9148295238522423
174202,0.1122614401733393
174203,0.01167623165441039
174204,0.2571231655142666
174205,0.09277046201591047
174206,0.4920725250941474
174207,0.32866654493731423
174208,0.07989517089329796
174209,0.011373440123589273
174210,0.05121434090946948
174211,0.0864831226234782
174212,0.002725655390902872
174213,0.0709871426924591
174214,0.03640372245598624
174215,0.010251404699064031
174216,0.013957307893872653
174217,0.030425766332216726
174218,0.1354138677205757
174219,0.017604018059866784
174220,0.023673222004073003
174221,0.021667618172618273
174222,0.08286153779148661
174223,1.0
174224,0.43717175242825235
174225,0.13118404996669022
174226,0.06798551017175194
174227,0.10779855649068315
174228,0.8167008234666371
174229,0.004206951891248076
174230,0.35489535016781465
174231,0.03892488602958324
174232,0.014125687436111822
174233,0.006427580677879317
174234,0.2875933223104409
174235,0.061169114120145786
174236,0.024656370193012745
174237,0.18904856452685895
174238,0.05518407796032421
174239,0.3529895833175479
174240,0.004231210627647236
174241,0.0065517272661627865
174242,0.9746856277157286
174243,0.9659478023479939
174244,0.8048686843754875
174245,0.8911315531757242
174246,0.026431902846551298
174247,0.7435173215817023
174248,0.012170123013287671
174249,0.028523798353356854
174250,0.1345133234849613
174251,0.014488447916827801
174252,0.13041941360024265
174253,0.05523010240338474
174254,0.026685954984484957
174255,0.34203890320746416
174256,0.07728552244387261
174257,0.18423509008476174
174258,0.06025853905986245
174259,0.03556502891489764
174260,0.1357195983724656
174261,0.04777735454256652
174262,0.053648148604412874
174263,0.4890028216383717
174264,0.008854813271006986
174265,0.03072527843054018
174266,0.049951789824946385
174267,0.129303469127084
174268,0.6422430411058224
174269,0.8976572875430875
174270,0.21905821813981557
174271,0.033784533495217664
174272,0.006377264545848228
174273,0.02695413393758118
174274,0.025757445803173025
174275,0.06084356683492
174276,0.013740276167144872
174277,0.008160305039404278
174278,0.06141330832636679
174279,0.06886918555846097
174280,0.07046659035045469
174281,0.010817512473328615
174282,0.9111510455795875
174283,0.03595478750760163
174284,0.008243147020505234
174285,0.005096224658359074
174286,0.010904973313188161
174287,0.03474370764110777
174288,0.8386181255436626
174289,0.08336242174174821
174290,0.0625615058069694
174291,0.22459357242187786
174292,0.3364953184259746
174293,0.015987231282121202
174294,0.01217256698761629
174295,0.0570641056006523
174296,0.3298447623121208
174297,0.15050657060014816
174298,0.04289911460222158
174299,0.10093531705880199
174300,0.0204496241471332
174301,0.05627128180137382
174302,0.15898686100272358
174303,0.20064624965682318
174304,0.1660893519684598
174305,0.01981107462634647
174306,0.39172143878219073
174307,0.5556020445100527
174308,0.767841199515878
174309,0.04676136789372808
174310,0.0232525106257184
174311,0.06059889973786653
174312,0.05629452191533113
174313,0.005314080314527244
174314,0.874185959818252
174315,0.05614931160721681
174316,0.0391735527060132
174317,0.8463143797804531
174318,0.013740916981022607
174319,0.4074409791238104
174320,0.36805803582628904
174321,0.15229895314354397
174322,0.0067095843449457085
174323,0.15489119830901352
174324,0.8741683521563625
174325,0.023316824405638016
174326,0.03906052500806227
174327,0.5471616388696595
174328,0.6593614962801195
174329,0.03709804691653114
174330,0.661838695344587
174331,0.01733830823790586
174332,0.010909833471203697
174333,0.051355743029205626
174334,0.6717884955838243
174335,0.016603341008372
174336,0.17549661311031453
174337,0.1414000063199094
174338,0.48918964946595384
174339,0.014944931270055611
174340,0.35354461276272114
174341,0.08750007956831743
174342,0.9358437745901824
174343,0.26794326166523413
174344,0.09238904210966419
174345,0.04226736459453255
174346,0.0076952277369219365
174347,0.37665066558323934
174348,0.01856188742494712
174349,0.48155759497557593
174350,0.0535448433566003
174351,0.22396728607690702
174352,0.4445419973643843
174353,0.01440576753229805
174354,0.1452402082611929
174355,0.17787156709671806
174356,0.38243645857593767
174357,0.045287919556857556
174358,0.01735073688816695
174359,0.9152963074762382
174360,0.15609857559120316
174361,0.019529635232236095
174362,0.12594987991930348
174363,0.05324987690427798
174364,0.16036979615176272
174365,0.17247273505152222
174366,0.035929326696709986
174367,0.029886170237269683
174368,0.2680130870774656
174369,0.012089273762136811
174370,0.05405250187084361
174371,0.012929805869612968
174372,0.10537463798622704
174373,0.003662754163450942
174374,0.0202143779585867
174375,0.11946660832964077
174376,0.03257511395269103
174377,0.035373613570479155
174378,0.41486966310342555
174379,0.08719459853634082
174380,0.053235040121922775
174381,0.0011694266278574064
174382,0.8059353110259663
174383,0.2489043327954837
174384,0.13148939120820166
174385,0.02246830899122177
174386,0.13176482083664115
174387,0.008146837079089716
174388,0.11718370308206535
174389,0.015451951934008695
174390,0.6023181744071786
174391,0.050427571147542295
174392,0.021017488265961816
174393,0.057525546964173294
174394,0.3742910109496663
174395,0.037692951672090365
174396,0.18423067552726363
174397,0.5355204203043351
174398,0.8594711112880983
174399,0.0641193428487203
174400,0.13442046338865188
174401,0.17164294000185384
174402,0.010961529740590715
174403,0.024615474649386897
174404,0.16799052526239897
174405,0.05443783157553952
174406,0.11483260382517366
174407,0.08401607965044988
174408,0.822254678266833
174409,0.0336891065807577
174410,0.23612616921819568
174411,0.36289675689259054
174412,0.3148484543692806
174413,0.027936736304976544
174414,0.004810162298425447
174415,0.046896072698407947
174416,0.2212502956544565
174417,0.0505909706475387
174418,0.011876394016415071
174419,0.1663929980481001
174420,0.3001211188455279
174421,0.7914016542188829
174422,0.006678568646365991
174423,0.04928035435933696
174424,0.004843581185189355
174425,0.0019161988097229875
174426,0.20400694391013774
174427,0.14404467804900867
174428,0.032629833096386354
174429,0.14352486018649296
174430,1.0
174431,0.049382516200233005
174432,0.49449597035939935
174433,0.014915105440294119
174434,0.025132029935487826
174435,0.023854668094537713
174436,0.01882286467043826
174437,0.27515559256860755
174438,0.062164218007302874
174439,0.05402709869214376
174440,0.03863876392403641
174441,0.07869342805314003
174442,0.039998401096033476
174443,0.027561087427884233
174444,0.01182890097336123
174445,0.05180368423022247
174446,0.024702822312928214
174447,0.07389754387715522
174448,0.38130899003487395
174449,0.024354817715735798
174450,0.01641830010943653
174451,0.09775711154296289
174452,0.043663485909198566
174453,0.12808279082765775
174454,0.010500123159615595
174455,0.01999261767583384
174456,0.08267809422231642
174457,0.04604078803935079
174458,0.004170745880860238
174459,0.45285408694418317
174460,0.36409568008875526
174461,0.0189260002196568
174462,0.0053357127287806064
174463,0.28639357047348024
174464,0.4733154211096777
174465,0.7328844978280064
174466,0.157577273442215
174467,0.16676166221842764
174468,0.013190915149754614
174469,0.05725866946436377
174470,0.8317532841735311
174471,0.24775201013514225
174472,0.9851701364008925
174473,0.046217950245406605
174474,0.05920603156836263
174475,0.14787453393205874
174476,0.06335890327393522
174477,0.39792633235122205
174478,0.3503847668672949
174479,0.030290810636850362
174480,0.27240209421058104
174481,0.017704302276258032
174482,0.519933457719538
174483,0.20853440274626642
174484,0.00882117505616822
174485,0.18308970849766817
174486,0.09269047138837391
174487,0.1410451753250943
174488,0.026373069043378144
174489,0.10166723972835809
174490,0.40345422598863284
174491,0.014308709414861384
174492,0.7818810209451221
174493,0.005695297142599625
174494,0.0688885076805966
174495,0.016109387671677054
174496,0.8520329993141214
174497,0.24377410526322185
174498,0.34767018024369134
174499,0.10005913962471547
174500,0.5961612992885145
174501,0.015735220517386243
174502,0.4320479975237623
174503,0.009265791651343454
174504,0.19192408940361666
174505,0.1227611881871619
174506,0.07380468110838066
174507,0.013771195903590527
174508,0.0330664647980168
174509,0.009457619124530444
174510,0.23750401296478701
174511,0.8309490623828989
174512,0.12767467303580876
174513,0.15280716406711684
174514,0.02146184564973179
174515,0.13884027423552142
174516,0.9851568245657889
174517,0.010396090922392649
174518,0.008383843338057003
174519,0.0019850448361726715
174520,0.013593425159710687
174521,0.07573798070636226
174522,0.05306602340764566
174523,0.02294261624036798
174524,0.017004693064920376
174525,0.08298360932236809
174526,0.9543766077902017
174527,0.006463379286234102
174528,0.05832597637605756
174529,0.034940466588378724
174530,0.31168291159554695
174531,0.08763456750967355
174532,0.15472152930536048
174533,0.22794561682052666
174534,0.004726215884254164
174535,0.1767674449757512
174536,0.7342116039246992
174537,0.7492324936825463
174538,0.565337279175958
174539,0.18960600058769952
174540,0.3759635216482639
174541,0.941121525878469
174542,0.36793493192286564
174543,0.2615404969734415
174544,0.8463127792785314
174545,0.003945529999059622
174546,0.00803143500969062
174547,0.00998488436605097
174548,0.0172864461895783
174549,0.01605932160647237
174550,0.08174727569276938
174551,0.033161839446211094
174552,0.00451989526246797
174553,0.3073811849219511
174554,0.287158892601123
174555,0.03674816326347153
174556,0.31267649406877174
174557,0.018093279014693542
174558,0.006486559872348932
174559,0.012460813467812595
174560,0.1455133016381417
174561,0.06682104241301566
174562,0.3584222804634121
174563,0.9212549785970674
174564,0.07709559505301225
174565,0.5236583449827347
174566,0.009062638380817662
174567,0.10328199098509996
174568,0.0039027710866991238
174569,0.41121682770337864
174570,0.025692237660394128
174571,0.3606337474187414
174572,0.08374734703548883
174573,0.8623081372643038
174574,0.00914976394158825
174575,0.07369063848936239
174576,0.014851295058138456
174577,0.005459515640341686
174578,0.06320264743039912
174579,0.43494381758396117
174580,0.11631399428843056
174581,0.06496751563942546
174582,0.00934609419078964
174583,0.031316230917052115
174584,0.19489638271796253
174585,0.03393129188386733
174586,0.011933862313618602
174587,0.5312094199596145
174588,0.26386812340576415
174589,0.004757764792868118
174590,0.026013141178131083
174591,0.007840577944793797
174592,0.010734401995524766
174593,0.2632300558614025
174594,0.0030885709155108413
174595,0.16888055401456364
174596,0.9027346561851226
174597,0.024365526347879703
174598,0.057645057504501815
174599,0.4793453853145714
174600,0.21240495281247568
174601,0.8463108824937308
174602,0.7421239215224841
174603,0.03986603191500411
174604,0.0072368306846493135
174605,0.013667938631129195
174606,0.03430573379629771
174607,0.17546053348527418
174608,0.014609267400575632
174609,0.04091990408664607
174610,0.1063061302056959
174611,0.28827167066612097
174612,1.0
174613,0.01502467532022729
174614,0.08165385869568885
174615,0.015828418642948084
174616,0.10203245226256748
174617,0.03213938669603748
174618,0.06037329989675185
174619,0.08122711534088693
174620,0.042300537717654345
174621,0.7012056758411958
174622,0.11005598517214936
174623,0.04719960939418414
174624,0.00861823472219212
174625,0.023388602558910287
174626,0.0042819283602848045
174627,0.056160587860253665
174628,0.010647694493302265
174629,0.10444907861735542
174630,0.05972415930670379
174631,0.11100773247665092
174632,0.05476281907822149
174633,0.5725576095641595
174634,0.027031926902728265
174635,0.11256260406752902
174636,0.08365639190909632
174637,0.45163196099020875
174638,0.811365054096029
174639,0.005244269110989079
174640,0.32275791493200623
174641,0.03148734904486781
174642,0.03638779838323307
174643,0.09913316313809721
174644,0.18178785641416803
174645,0.08165901723414534
174646,0.05419280374811018
174647,0.8298069405893621
174648,0.9698610842948897
174649,0.028441795233500305
174650,0.012233342808966338
174651,0.003153586133880631
174652,0.040277308119353414
174653,0.017008007206284058
174654,0.14213799802937774
174655,0.0038842424679193036
174656,0.5547339019177064
174657,0.004180636990336528
174658,0.05457153500905358
174659,0.1038121384072436
174660,0.28205935196045956
174661,0.016082703270849832
174662,0.007243371529571325
174663,0.1991846937857646
174664,0.8614810021831423
174665,0.7773193286082155
174666,0.27575173014471915
174667,0.6856208461505371
174668,0.061487080738086244
174669,0.040435319175411155
174670,0.6662702156958028
174671,0.015675701513933663
174672,0.005745832274012408
174673,0.989668010934107
174674,0.098976140890169
174675,0.07243874725213466
174676,0.14834144596328921
174677,0.019486577656608266
174678,0.059797284918399675
174679,0.03699994089992963
174680,0.4322092090902257
174681,0.00677241847677393
174682,0.05269569878986975
174683,0.0909258013323844
174684,0.00650496208514548
174685,0.07568877850609954
174686,0.21509531164923162
174687,0.19699718125513938
174688,0.017308202395905515
174689,0.518011224527147
174690,0.6739371596380226
174691,0.15925053971816802
174692,0.3179431117965215
174693,0.3819449254750066
174694,0.08679022140851024
174695,0.072748077006677
174696,0.5561546045130037
174697,0.08980899674885037
174698,0.05460980472830414
174699,0.04455358050812973
174700,0.16186242852005428
174701,0.221538876975042
174702,0.010498422533331202
174703,0.3287294086697068
174704,0.006451050782879221
174705,0.014152661085337956
174706,0.048805470293527595
174707,0.29811127649558755
174708,0.410583598477016
174709,0.09100008739846197
174710,0.26262018378532204
174711,0.060496570107397576
174712,0.32472835772088426
174713,0.02139508250517661
174714,0.027053079301701977
174715,0.22337814311906964
174716,0.13241063173709225
174717,0.0060241930012571426
174718,0.009606900893035853
174719,0.04008659351153088
174720,0.976945036371107
174721,0.7576886431856973
174722,0.0019552367287739535
174723,0.9441348688916449
174724,0.2875235910976404
174725,0.1129121419685846
174726,0.06544899127894745
174727,0.1662929158642799
174728,0.04667809330860616
174729,0.19888951470892913
174730,0.002959042584119122
174731,0.3189325272127913
174732,0.047334461168347435
174733,0.028153030985449228
174734,0.3901476823750326
174735,0.015006521457370955
174736,0.008717299122846502
174737,0.03517422960467753
174738,0.25078428804205444
174739,0.024414963837584895
174740,0.12542895818684105
174741,0.021891217277244617
174742,0.08632580229247315
174743,0.23271891459932442
174744,0.04179365535569393
174745,0.10432435620018868
174746,0.012366126007950895
174747,0.006614504042612374
174748,0.16649652809034055
174749,0.02808867494045948
174750,0.00412416374191644
174751,0.3349206000391568
174752,0.004618423644962096
174753,0.03841311754534897
174754,0.22076397373656226
174755,0.8723094257176962
174756,0.03427708120798284
174757,0.3199688342640677
174758,0.029612580312794186
174759,0.10983746958446416
174760,0.3256038410697061
174761,0.1757477507173461
174762,0.016879002150797122
174763,0.16159127952389443
174764,0.004801812655850706
174765,0.06801575053727196
174766,0.29543182625437686
174767,0.6930879180600551
174768,0.03472977104969398
174769,0.00819612524933837
174770,0.10894960293454992
174771,0.06247255872802149
174772,0.9444030964425609
174773,0.17294951047658041
174774,0.8470481145407753
174775,0.08819083564740389
174776,0.051627093582986686
174777,0.353618365848533
174778,0.1685124987501241
174779,0.030714120453044096
174780,0.012955719218956708
174781,0.004481368666010584
174782,0.042673191737685696
174783,0.07982935983409842
174784,0.563518900190078
174785,0.42426424367096266
174786,0.0029044963997690953
174787,0.02332926454025901
174788,0.16947919418506524
174789,0.01020418281041991
174790,0.8690540210889208
174791,0.0035956815998202307
174792,0.011795784304873665
174793,0.07542951743056105
174794,0.9186020588491999
174795,0.543009842304665
174796,0.015300066998980264
174797,0.019122915666090298
174798,0.408144619652524
174799,0.31398698446483553
174800,0.020571221782233872
174801,0.01615839970463325
174802,0.14560611967182377
174803,0.9609596549217881
174804,0.42195222334275717
174805,0.01628844694982575
174806,0.05279405793553438
174807,0.026114825259313263
174808,0.6168216816769123
174809,0.02606460306539657
174810,0.25702908733025753
174811,0.06560900886263711
174812,0.016241581893300584
174813,0.061012508077063696
174814,0.00868689478624286
174815,0.20304554934630792
174816,0.8027633970118965
174817,0.28633078650737376
174818,0.06064172737658954
174819,0.08665482971726342
174820,0.032691683413586886
174821,0.29765749177575357
174822,0.0802065144633283
174823,0.004283078547620685
174824,0.9709489089445814
174825,0.01713039004066387
174826,0.00726401570605448
174827,0.6765333048363497
174828,0.024178595850477387
174829,0.03794325462386615
174830,0.6203162683912984
174831,0.1726649020165381
174832,0.012536926021487696
174833,0.004145700548613187
174834,0.06479400913743424
174835,0.12945858300677027
174836,0.03234394787685411
174837,0.061409550786897235
174838,0.14835901885064195
174839,0.07450476020302402
174840,0.008481645154345487
174841,0.15012915222476372
174842,0.21842930904121047
174843,0.6588960590941652
174844,0.12376586424451066
174845,0.10865551736792281
174846,0.06830415650057799
174847,0.08747033333845655
174848,0.022666301417874197
174849,0.03219766217391899
174850,0.11268048795290546
174851,0.02236864433418533
174852,0.03757219095041045
174853,0.09517417614310682
174854,0.05708256568257839
174855,0.09569675089886906
174856,0.012630636116530305
174857,0.41186943506166285
174858,0.555751669059764
174859,0.9707460014434084
174860,0.31268991470791097
174861,0.059507341000013494
174862,0.014876351748555186
174863,0.24012421134184403
174864,0.00853832768618731
174865,0.6192882887429633
174866,0.13353578451110973
174867,0.04593748135322958
174868,0.7338377330388144
174869,0.39969963902084077
174870,0.0669656686946423
174871,0.08774313435138009
174872,0.14621232422770453
174873,0.48086694881345127
174874,0.22511156566410834
174875,0.011888195235819271
174876,0.12212650663360705
174877,0.8778222433421021
174878,0.11855557177866387
174879,0.5337613129553419
174880,0.9226792789490462
174881,0.13119080997158583
174882,0.041352046418567594
174883,0.007857223133703132
174884,0.09107805632213224
174885,0.9290569251449069
174886,0.020340077312830735
174887,0.6410230054374746
174888,0.10408422076473851
174889,0.21596326268094262
174890,0.1510447075254112
174891,0.0038820065894395557
174892,0.12667753750519878
174893,0.00719113926581859
174894,0.0930529839662359
174895,0.10448325769290856
174896,0.4184919545989684
174897,0.09783787394664957
174898,0.009226333127822364
174899,0.0035914564723638536
174900,0.019785379586137682
174901,0.0037293683253894405
174902,0.0852458062324848
174903,0.7140182871225822
174904,0.2154013216088718
174905,0.2717747706533726
174906,0.21335836355623128
174907,0.00921401555231596
174908,0.005885444074195087
174909,0.21512588705945723
174910,0.08051133886674663
174911,0.06521996339010552
174912,0.44653285075996374
174913,0.010882179245367999
174914,0.014941576497214334
174915,0.8449413188336878
174916,0.0257401249486821
174917,0.21380412559530151
174918,0.11479968565112213
174919,0.018559381875811305
174920,0.015303893833858991
174921,0.015166464546322849
174922,0.1446214413577061
174923,0.19166619413931513
174924,0.6074878639070611
174925,0.4649490261463286
174926,0.011243462811039532
174927,0.0041722383067071215
174928,0.3776371308873879
174929,0.3433300914847478
174930,0.005357036570688618
174931,0.905588072870224
174932,0.019859158909269144
174933,0.006158569509438458
174934,0.14917492970941823
174935,0.7535237645385131
174936,0.27639570161328686
174937,0.09669626268609227
174938,0.2265419287843351
174939,0.6747238497707151
174940,0.00474657198873372
174941,0.0632716123806694
174942,0.02050942315333842
174943,0.39292364166131655
174944,0.015954180528546646
174945,0.536983322314111
174946,0.4262757835385975
174947,0.18045644717352366
174948,0.02071852414151005
174949,0.05387048597381833
174950,0.03587938239222106
174951,0.16317476742448073
174952,0.009459858811298589
174953,0.3499158616698032
174954,0.7844288813785701
174955,0.5145731001852722
174956,0.1867155423200743
174957,0.14789968259989522
174958,0.006306895416171495
174959,0.13547224289180076
174960,0.2861122728087643
174961,0.26548167095860303
174962,0.021840634970773855
174963,0.021592332786300628
174964,0.08567244567507062
174965,0.142010725222501
174966,0.036404451843794663
174967,0.009507159810082356
174968,0.005318820876617389
174969,0.5296645582014426
174970,0.014852934756809358
174971,0.023077830646390525
174972,0.5082349500389675
174973,0.03070427675680823
174974,0.7481009112201139
174975,0.007521550295320399
174976,0.00999989751193595
174977,0.22365655812969193
174978,0.8927682971442927
174979,0.005213846575730924
174980,0.0584217681557192
174981,0.21720549002920814
174982,0.015251528845407546
174983,0.9078201540800336
174984,0.5309966883654521
174985,0.08504325834647826
174986,0.337924820977649
174987,0.14367909886414015
174988,0.26962353828355734
174989,0.020584238152413566
174990,0.020057491435514073
174991,0.05056648088375933
174992,0.06137366048312441
174993,0.21426598841949596
174994,0.06316778924805887
174995,0.0286863924073471
174996,0.02593804192497893
174997,0.0036078209047576875
174998,0.1047495646267681
174999,0.2700182725041855
175000,0.14496443458495473
175001,0.0322938744037349
175002,0.18317954180836638
175003,0.5803350700760825
175004,0.04089740051609361
175005,0.02948010599632319
175006,0.08963367544253212
175007,0.22430769238629855
175008,0.10266467980076818
175009,0.014114429690330513
175010,0.0317514087408725
175011,0.034087515687166225
175012,0.36295102255621464
175013,0.03287142161136344
